b_132	Macaca_nigra,Macaca_fascicularis,Ateles_marginatus,Cercopithecus_pogonias,Macaca_thibetana	Semnopithecus_priam,Sapajus_apella,Trachypithecus_francoisi,Saguinus_oedipus
b_133	Leontopithecus_chrysomelas,Alouatta_belzebul,Eulemur_sanfordi,Nomascus_siki,Saguinus_oedipus	Alouatta_nigerrima,Allochrocebus_lhoesti,Hapalemur_gilberti,Propithecus_coquereli
b_134	Cacajao_calvus,Aotus_azarae,Leontopithecus_chrysomelas,Macaca_fascicularis,Cacajao_ayresi	Nycticebus_coucang,Macaca_assamensis,Plecturocebus_hoffmansi,Eulemur_mongoz
b_135	Propithecus_verreauxi,Saimiri_cassiquiarensis,Nomascus_siki,Saguinus_geoffroyi,Pygathrix_cinerea	Mandrillus_leucophaeus,Cercocebus_lunulatus,Hylobates_klossii,Trachypithecus_auratus
b_136	Mandrillus_sphinx,Eulemur_collaris,Galagoides_demidovii,Piliocolobus_badius,Theropithecus_gelada	Eulemur_rufus,Callimico_goeldii,Otolemur_crassicaudatus,Cercopithecus_roloway
b_137	Perodicticus_potto,Saimiri_sciureus,Cercocebus_lunulatus,Eulemur_macaco,Cebus_albifrons	Lagothrix_lagotricha,Nomascus_siki,Tupaia_belangeri,Saguinus_labiatus
b_138	Lophocebus_aterrimus,Cercopithecus_ascanius,Cebus_unicolor,Allochrocebus_preussi,Aotus_trivirgatus	Lemur_catta,Lepilemur_dorsalis,Papio_kindae,Oryctolagus_cuniculus
b_139	Callithrix_kuhlii,Semnopithecus_vetulus,Trachypithecus_melamera,Hapalemur_occidentalis,Macaca_fuscata	Leontopithecus_chrysomelas,Papio_ursinus,Ateles_marginatus,Papio_cynocephalus
b_140	Cercopithecus_mona,Aotus_griseimembra,Eulemur_coronatus,Mico_humeralifer,Allochrocebus_solatus	Papio_hamadryas,Alouatta_palliata,Plecturocebus_cinerascens,Cercopithecus_diana
b_141	Plecturocebus_cupreus,Pithecia_hirsuta,Mandrillus_leucophaeus,Trachypithecus_geei,Oryctolagus_cuniculus	Aotus_azarae,Eulemur_rufus,Cebus_albifrons,Papio_papio
b_142	Cebus_unicolor,Pan_paniscus,Alouatta_macconnelli,Varecia_rubra,Hapalemur_meridionalis	Oryctolagus_cuniculus,Semnopithecus_hypoleucos,Cercopithecus_ascanius,Piliocolobus_kirkii
b_143	Saguinus_oedipus,Ateles_chamek,Galeopterus_variegatus,Mirza_zaza,Nomascus_siki	Plecturocebus_bernhardi,Callithrix_geoffroyi,Cercopithecus_petaurista,Galagoides_demidovii
b_144	Saimiri_macrodon,Cercopithecus_diana,Hylobates_abbotti,Galago_moholi,Otolemur_garnettii	Aotus_griseimembra,Pygathrix_nigripes,Callithrix_jacchus,Saguinus_bicolor
b_145	Eulemur_collaris,Tarsius_wallacei,Presbytis_comata,Plecturocebus_moloch,Plecturocebus_dubius	Plecturocebus_caligatus,Cercopithecus_hamlyni,Hylobates_klossii,Saimiri_macrodon
b_146	Cacajao_melanocephalus,Alouatta_juara,Callimico_goeldii,Nomascus_gabriellae,Oryctolagus_cuniculus	Macaca_fascicularis,Lemur_catta,Indri_indri,Eulemur_mongoz
b_147	Trachypithecus_phayrei,Mico_humeralifer,Macaca_thibetana,Plecturocebus_moloch,Saimiri_oerstedii	Lagothrix_lagotricha,Ateles_geoffroyi,Colobus_guereza,Cebuella_niveiventris
b_148	Cercopithecus_diana,Cebus_unicolor,Hylobates_agilis,Piliocolobus_kirkii,Galago_senegalensis	Pongo_abelii,Macaca_siberu,Otolemur_garnettii,Cercocebus_chrysogaster
b_149	Eulemur_rubriventer,Alouatta_discolor,Macaca_silenus,Nasalis_larvatus,Alouatta_caraya	Lepilemur_dorsalis,Trachypithecus_geei,Cercopithecus_mona,Gorilla_gorilla
b_150	Aotus_trivirgatus,Nycticebus_coucang,Saguinus_geoffroyi,Allochrocebus_preussi,Trachypithecus_pileatus	Cercopithecus_diana,Cercocebus_torquatus,Otolemur_crassicaudatus,Perodicticus_ibeanus
b_151	Mandrillus_leucophaeus,Cercocebus_torquatus,Alouatta_macconnelli,Trachypithecus_obscurus,Microcebus_murinus	Hylobates_abbotti,Cacajao_melanocephalus,Cercocebus_chrysogaster,Hylobates_klossii
b_152	Cercopithecus_diana,Otolemur_crassicaudatus,Nasalis_larvatus,Piliocolobus_kirkii,Callithrix_geoffroyi	Tarsius_wallacei,Eulemur_macaco,Plecturocebus_dubius,Eulemur_fulvus
b_153	Cebus_albifrons,Semnopithecus_priam,Piliocolobus_tephrosceles,Mandrillus_leucophaeus,Oryctolagus_cuniculus	Macaca_nigra,Tarsius_wallacei,Piliocolobus_badius,Varecia_variegata
b_154	Cacajao_calvus,Hylobates_muelleri,Plecturocebus_bernhardi,Semnopithecus_vetulus,Avahi_peyrierasi	Nomascus_siki,Cercopithecus_mona,Allochrocebus_lhoesti,Saguinus_mystax
b_155	Saguinus_oedipus,Trachypithecus_crepusculus,Piliocolobus_gordonorum,Galago_moholi,Papio_anubis	Indri_indri,Nycticebus_bengalensis,Cebus_albifrons,Eulemur_coronatus
b_156	Cercopithecus_mona,Saguinus_midas,Chlorocebus_pygerythrus,Cercopithecus_neglectus,Papio_hamadryas	Cacajao_ayresi,Avahi_laniger,Cercopithecus_roloway,Macaca_cyclopis
b_157	Galago_moholi,Pongo_abelii,Eulemur_sanfordi,Alouatta_nigerrima,Semnopithecus_johnii	Aotus_vociferans,Semnopithecus_schistaceus,Chlorocebus_pygerythrus,Plecturocebus_moloch
b_158	Eulemur_albifrons,Cercopithecus_hamlyni,Aotus_azarae,Macaca_arctoides,Cacajao_calvus	Saguinus_imperator,Trachypithecus_laotum,Plecturocebus_brunneus,Chlorocebus_pygerythrus
b_159	Cheracebus_torquatus,Propithecus_coquereli,Macaca_leonina,Trachypithecus_hatinhensis,Rhinopithecus_roxellana	Allenopithecus_nigroviridis,Avahi_laniger,Sapajus_macrocephalus,Erythrocebus_patas
b_160	Cercopithecus_mitis,Microcebus_murinus,Semnopithecus_schistaceus,Eulemur_sanfordi,Pithecia_pissinattii	Ateles_paniscus,Alouatta_caraya,Propithecus_diadema,Trachypithecus_cristatus
b_161	Loris_tardigradus,Nomascus_concolor,Trachypithecus_obscurus,Trachypithecus_germaini,Leontocebus_fuscicolis	Lagothrix_lagotricha,Piliocolobus_badius,Alouatta_juara,Cercopithecus_roloway
b_162	Piliocolobus_gordonorum,Colobus_guereza,Trachypithecus_crepusculus,Leontocebus_nigricollis,Galago_moholi	Propithecus_perrieri,Macaca_mulatta,Eulemur_coronatus,Alouatta_caraya
b_163	Propithecus_perrieri,Pygathrix_nigripes,Pan_troglodytes,Pithecia_chrysocephala,Cercopithecus_lowei	Leontopithecus_chrysomelas,Alouatta_seniculus,Hapalemur_meridionalis,Macaca_fascicularis
b_164	Plecturocebus_brunneus,Pongo_abelii,Trachypithecus_crepusculus,Eulemur_sanfordi,Pithecia_pissinattii	Trachypithecus_auratus,Allochrocebus_solatus,Hapalemur_gilberti,Plecturocebus_cupreus
b_165	Lepilemur_septentrionalis,Cercocebus_lunulatus,Saimiri_sciureus,Loris_lydekkerianus,Lagothrix_lagotricha	Pygathrix_nigripes,Pithecia_vanzolinii,Alouatta_seniculus,Saguinus_inustus
b_166	Papio_anubis,Ateles_paniscus,Tarsius_wallacei,Eulemur_sanfordi,Semnopithecus_johnii	Trachypithecus_francoisi,Eulemur_flavifrons,Cebus_olivaceus,Cercopithecus_lowei
b_167	Macaca_fascicularis,Cacajao_hosomi,Colobus_guereza,Nycticebus_pygmaeus,Trachypithecus_obscurus	Perodicticus_potto,Plecturocebus_moloch,Cebus_olivaceus,Trachypithecus_pileatus
b_168	Allochrocebus_preussi,Avahi_peyrierasi,Propithecus_perrieri,Cheirogaleus_medius,Cercopithecus_nictitans	Pithecia_chrysocephala,Pithecia_hirsuta,Ateles_belzebuth,Lepilemur_ruficaudatus
b_169	Mus_musculus,Semnopithecus_johnii,Saguinus_inustus,Galagoides_demidovii,Cercopithecus_roloway	Trachypithecus_francoisi,Cercopithecus_pogonias,Varecia_variegata,Perodicticus_potto
b_170	Loris_lydekkerianus,Leontocebus_nigricollis,Pygathrix_cinerea,Eulemur_mongoz,Otolemur_crassicaudatus	Hylobates_muelleri,Saguinus_oedipus,Aotus_vociferans,Daubentonia_madagascariensis
b_171	Trachypithecus_crepusculus,Nomascus_annamensis,Cheracebus_torquatus,Galeopterus_variegatus,Plecturocebus_cinerascens	Trachypithecus_leucocephalus,Plecturocebus_miltoni,Mirza_zaza,Aotus_vociferans
b_172	Mico_argentatus,Alouatta_palliata,Hylobates_lar,Eulemur_rufus,Lemur_catta	Callimico_goeldii,Cheracebus_torquatus,Cheirogaleus_medius,Propithecus_coquereli
b_173	Lepilemur_dorsalis,Propithecus_coronatus,Plecturocebus_miltoni,Allochrocebus_lhoesti,Trachypithecus_cristatus	Saguinus_oedipus,Propithecus_diadema,Cercopithecus_mona,Leontocebus_fuscicolis
b_174	Saguinus_midas,Cercopithecus_hamlyni,Cercopithecus_mona,Perodicticus_potto,Daubentonia_madagascariensis	Nasalis_larvatus,Erythrocebus_patas,Saimiri_sciureus,Macaca_fascicularis
b_175	Eulemur_macaco,Trachypithecus_geei,Carlito_syrichta,Hylobates_klossii,Trachypithecus_crepusculus	Cebuella_niveiventris,Cheirogaleus_medius,Leontocebus_illigeri,Loris_lydekkerianus
b_176	Callithrix_geoffroyi,Propithecus_tattersalli,Pithecia_mittermeieri,Prolemur_simus,Hylobates_muelleri	Macaca_nigra,Cebus_unicolor,Galago_senegalensis,Sapajus_apella
b_177	Macaca_leonina,Alouatta_nigerrima,Mico_spnv,Trachypithecus_melamera,Saguinus_imperator	Nomascus_annamensis,Perodicticus_ibeanus,Trachypithecus_cristatus,Eulemur_rubriventer
b_178	Semnopithecus_vetulus,Eulemur_sanfordi,Gorilla_gorilla,Cebuella_niveiventris,Indri_indri	Cercopithecus_ascanius,Semnopithecus_schistaceus,Saimiri_sciureus,Trachypithecus_auratus
b_179	Hapalemur_meridionalis,Macaca_nigra,Pan_troglodytes,Lepilemur_ankaranensis,Eulemur_rubriventer	Otolemur_garnettii,Propithecus_perrieri,Eulemur_macaco,Nasalis_larvatus
b_180	Erythrocebus_patas,Colobus_guereza,Pan_paniscus,Hapalemur_gilberti,Cebuella_niveiventris	Ateles_belzebuth,Saguinus_geoffroyi,Eulemur_collaris,Chiropotes_albinasus
b_181	Colobus_guereza,Loris_tardigradus,Nomascus_concolor,Cercopithecus_cephus,Nomascus_annamensis	Allochrocebus_preussi,Trachypithecus_francoisi,Mandrillus_leucophaeus,Saguinus_geoffroyi
b_182	Saimiri_macrodon,Trachypithecus_phayrei,Pygathrix_nemaeus,Propithecus_diadema,Arctocebus_calabarensis	Trachypithecus_pileatus,Cercocebus_lunulatus,Semnopithecus_hypoleucos,Plecturocebus_dubius
b_183	Eulemur_rubriventer,Leontopithecus_rosalia,Trachypithecus_cristatus,Saguinus_mystax,Pithecia_vanzolinii	Cercopithecus_lowei,Cercopithecus_hamlyni,Cheirogaleus_medius,Mico_humeralifer
b_184	Propithecus_tattersalli,Eulemur_flavifrons,Papio_anubis,Saimiri_sciureus,Callithrix_geoffroyi	Nycticebus_coucang,Semnopithecus_hypoleucos,Cacajao_hosomi,Eulemur_fulvus
b_185	Hapalemur_occidentalis,Galagoides_demidovii,Semnopithecus_schistaceus,Mico_argentatus,Aotus_griseimembra	Hapalemur_meridionalis,Chiropotes_albinasus,Aotus_trivirgatus,Alouatta_juara
b_186	Semnopithecus_vetulus,Erythrocebus_patas,Cercocebus_lunulatus,Macaca_leonina,Otolemur_crassicaudatus	Aotus_azarae,Macaca_silenus,Propithecus_edwardsi,Saguinus_labiatus
b_187	Theropithecus_gelada,Saguinus_oedipus,Trachypithecus_auratus,Cebus_albifrons,Tupaia_belangeri	Cercopithecus_ascanius,Saguinus_imperator,Sapajus_apella,Pan_troglodytes
b_188	Plecturocebus_hoffmansi,Nomascus_gabriellae,Propithecus_tattersalli,Cercocebus_torquatus,Galagoides_demidovii	Pygathrix_nemaeus,Ateles_belzebuth,Pygathrix_cinerea,Trachypithecus_phayrei
b_189	Pygathrix_cinerea,Leontocebus_illigeri,Propithecus_perrieri,Cacajao_hosomi,Semnopithecus_vetulus	Pan_troglodytes,Cercopithecus_hamlyni,Rhinopithecus_roxellana,Eulemur_sanfordi
b_190	Propithecus_diadema,Theropithecus_gelada,Alouatta_caraya,Sapajus_macrocephalus,Allochrocebus_solatus	Macaca_siberu,Mico_argentatus,Sapajus_apella,Ateles_belzebuth
b_191	Propithecus_edwardsi,Ateles_paniscus,Leontocebus_illigeri,Tarsius_wallacei,Plecturocebus_cinerascens	Pithecia_pissinattii,Eulemur_sanfordi,Erythrocebus_patas,Alouatta_caraya
b_192	Indri_indri,Piliocolobus_kirkii,Cebuella_niveiventris,Saguinus_imperator,Leontocebus_fuscicolis	Colobus_angolensis,Saguinus_bicolor,Eulemur_rufus,Trachypithecus_germaini
b_193	Pongo_abelii,Propithecus_coronatus,Cercopithecus_mitis,Plecturocebus_bernhardi,Trachypithecus_hatinhensis	Saguinus_mystax,Propithecus_verreauxi,Callithrix_jacchus,Semnopithecus_schistaceus
b_194	Allochrocebus_lhoesti,Cheracebus_torquatus,Aotus_griseimembra,Hylobates_klossii,Papio_hamadryas	Cercopithecus_cephus,Eulemur_mongoz,Plecturocebus_dubius,Cercopithecus_diana
b_195	Alouatta_juara,Saguinus_geoffroyi,Cebuella_niveiventris,Chiropotes_albinasus,Papio_hamadryas	Piliocolobus_kirkii,Alouatta_macconnelli,Macaca_nemestrina,Hylobates_agilis
b_196	Piliocolobus_tephrosceles,Eulemur_flavifrons,Nomascus_concolor,Cercopithecus_roloway,Hoolock_hoolock	Ateles_marginatus,Saguinus_labiatus,Aotus_azarae,Pygathrix_nemaeus
b_197	Theropithecus_gelada,Macaca_mulatta,Allochrocebus_preussi,Homo_sapiens,Semnopithecus_priam	Cercocebus_lunulatus,Mico_humeralifer,Semnopithecus_vetulus,Plecturocebus_miltoni
b_198	Alouatta_nigerrima,Trachypithecus_francoisi,Piliocolobus_tephrosceles,Callimico_goeldii,Mico_argentatus	Macaca_nemestrina,Carlito_syrichta,Papio_anubis,Hylobates_muelleri
b_199	Nycticebus_pygmaeus,Macaca_assamensis,Saguinus_labiatus,Macaca_radiata,Cacajao_melanocephalus	Hapalemur_gilberti,Macaca_thibetana,Hoolock_hoolock,Plecturocebus_cupreus
b_200	Callithrix_kuhlii,Cheracebus_lugens,Saguinus_labiatus,Semnopithecus_hypoleucos,Propithecus_perrieri	Nomascus_annamensis,Cebuella_pygmaea,Nomascus_gabriellae,Daubentonia_madagascariensis
b_201	Aotus_trivirgatus,Trachypithecus_crepusculus,Plecturocebus_cinerascens,Cebus_albifrons,Leontopithecus_chrysomelas	Nomascus_siki,Trachypithecus_leucocephalus,Alouatta_caraya,Saguinus_bicolor
b_202	Chlorocebus_pygerythrus,Mus_musculus,Tarsius_bancanus,Pan_paniscus,Galago_senegalensis	Hylobates_agilis,Lagothrix_lagotricha,Prolemur_simus,Cheirogaleus_major
b_203	Callithrix_geoffroyi,Saimiri_oerstedii,Trachypithecus_phayrei,Tupaia_belangeri,Propithecus_edwardsi	Alouatta_discolor,Trachypithecus_hatinhensis,Pongo_abelii,Trachypithecus_melamera
b_204	Trachypithecus_leucocephalus,Pithecia_vanzolinii,Cebuella_pygmaea,Macaca_maura,Cercopithecus_mitis	Pongo_pygmaeus,Saguinus_oedipus,Macaca_nigra,Rhinopithecus_roxellana
b_205	Alouatta_caraya,Propithecus_tattersalli,Pygathrix_nigripes,Macaca_fuscata,Eulemur_fulvus	Cacajao_ayresi,Pithecia_pissinattii,Plecturocebus_brunneus,Sapajus_macrocephalus
b_206	Galeopterus_variegatus,Homo_sapiens,Pithecia_albicans,Perodicticus_ibeanus,Cheracebus_regulus	Theropithecus_gelada,Eulemur_sanfordi,Ateles_marginatus,Eulemur_macaco
b_207	Perodicticus_potto,Cebuella_niveiventris,Trachypithecus_phayrei,Plecturocebus_grovesi,Callibella_humilis	Nomascus_concolor,Chlorocebus_pygerythrus,Cebus_albifrons,Pan_paniscus
b_208	Carlito_syrichta,Callibella_humilis,Daubentonia_madagascariensis,Tupaia_belangeri,Trachypithecus_leucocephalus	Macaca_leonina,Semnopithecus_hypoleucos,Eulemur_coronatus,Piliocolobus_badius
b_209	Cebus_unicolor,Hylobates_agilis,Macaca_maura,Saimiri_cassiquiarensis,Propithecus_diadema	Ateles_geoffroyi,Lepilemur_dorsalis,Alouatta_macconnelli,Macaca_tonkeana
b_210	Presbytis_mitrata,Cercopithecus_nictitans,Avahi_peyrierasi,Papio_ursinus,Trachypithecus_pileatus	Propithecus_tattersalli,Cheirogaleus_medius,Callithrix_jacchus,Lagothrix_lagotricha
b_211	Plecturocebus_caligatus,Alouatta_caraya,Piliocolobus_badius,Eulemur_fulvus,Cacajao_ayresi	Cercopithecus_pogonias,Pan_paniscus,Cacajao_hosomi,Macaca_fascicularis
b_212	Cheirogaleus_medius,Hylobates_muelleri,Lagothrix_lagotricha,Rhinopithecus_roxellana,Pygathrix_nigripes	Cebus_unicolor,Aotus_azarae,Plecturocebus_dubius,Eulemur_coronatus
b_213	Chlorocebus_pygerythrus,Cheirogaleus_major,Macaca_tonkeana,Macaca_nigra,Cercopithecus_roloway	Saimiri_cassiquiarensis,Semnopithecus_priam,Plecturocebus_brunneus,Alouatta_caraya
b_214	Piliocolobus_gordonorum,Cercopithecus_diana,Cercopithecus_nictitans,Nomascus_concolor,Alouatta_juara	Callithrix_jacchus,Papio_kindae,Propithecus_edwardsi,Saimiri_ustus
b_215	Plecturocebus_miltoni,Trachypithecus_melamera,Macaca_siberu,Trachypithecus_crepusculus,Piliocolobus_tephrosceles	Macaca_mulatta,Macaca_maura,Saguinus_inustus,Cacajao_calvus
b_216	Cebus_olivaceus,Callimico_goeldii,Macaca_silenus,Plecturocebus_moloch,Propithecus_perrieri	Callithrix_geoffroyi,Trachypithecus_auratus,Eulemur_rubriventer,Hylobates_agilis
b_217	Alouatta_caraya,Allochrocebus_solatus,Plecturocebus_bernhardi,Eulemur_rufus,Propithecus_diadema	Propithecus_tattersalli,Rhinopithecus_bieti,Trachypithecus_laotum,Lepilemur_ankaranensis
b_218	Leontocebus_illigeri,Semnopithecus_schistaceus,Cercopithecus_neglectus,Mus_musculus,Hapalemur_occidentalis	Otolemur_crassicaudatus,Macaca_silenus,Alouatta_puruensis,Semnopithecus_priam
b_219	Eulemur_fulvus,Alouatta_juara,Piliocolobus_gordonorum,Colobus_angolensis,Cebus_albifrons	Ateles_paniscus,Homo_sapiens,Callithrix_kuhlii,Pithecia_albicans
b_220	Trachypithecus_phayrei,Papio_papio,Saimiri_ustus,Ateles_chamek,Trachypithecus_germaini	Cebuella_pygmaea,Propithecus_perrieri,Sapajus_apella,Cercocebus_lunulatus
b_221	Cercopithecus_cephus,Hylobates_klossii,Plecturocebus_caligatus,Sapajus_macrocephalus,Saguinus_mystax	Trachypithecus_cristatus,Trachypithecus_leucocephalus,Lepilemur_ankaranensis,Alouatta_nigerrima
b_222	Macaca_silenus,Cercocebus_chrysogaster,Macaca_nemestrina,Cercopithecus_mitis,Macaca_tonkeana	Aotus_trivirgatus,Pithecia_vanzolinii,Eulemur_mongoz,Semnopithecus_johnii
b_223	Trachypithecus_crepusculus,Colobus_angolensis,Plecturocebus_moloch,Saguinus_inustus,Semnopithecus_entellus	Eulemur_mongoz,Propithecus_verreauxi,Hylobates_muelleri,Alouatta_belzebul
b_224	Varecia_variegata,Cercopithecus_roloway,Plecturocebus_cupreus,Saguinus_geoffroyi,Otolemur_garnettii	Lepilemur_ruficaudatus,Plecturocebus_dubius,Leontocebus_fuscicolis,Leontopithecus_chrysomelas
b_225	Cercopithecus_ascanius,Macaca_fuscata,Cercopithecus_neglectus,Presbytis_comata,Semnopithecus_priam	Papio_ursinus,Propithecus_coronatus,Mirza_zaza,Cheirogaleus_major
b_226	Perodicticus_potto,Cercopithecus_neglectus,Nomascus_annamensis,Piliocolobus_gordonorum,Mandrillus_leucophaeus	Callithrix_geoffroyi,Papio_cynocephalus,Erythrocebus_patas,Microcebus_murinus
b_227	Eulemur_fulvus,Homo_sapiens,Ateles_paniscus,Miopithecus_ogouensis,Macaca_cyclopis	Trachypithecus_crepusculus,Mico_argentatus,Leontopithecus_rosalia,Callimico_goeldii
b_228	Plecturocebus_hoffmansi,Allochrocebus_preussi,Pongo_abelii,Eulemur_fulvus,Pithecia_chrysocephala	Lepilemur_ankaranensis,Callithrix_jacchus,Aotus_azarae,Otolemur_garnettii
b_229	Hapalemur_gilberti,Leontopithecus_rosalia,Perodicticus_ibeanus,Microcebus_murinus,Aotus_trivirgatus	Trachypithecus_hatinhensis,Semnopithecus_johnii,Pithecia_hirsuta,Cercopithecus_hamlyni
b_230	Eulemur_fulvus,Galagoides_demidovii,Loris_tardigradus,Allochrocebus_preussi,Propithecus_coquereli	Trachypithecus_auratus,Macaca_siberu,Sapajus_apella,Macaca_nemestrina
b_231	Leontocebus_fuscicolis,Prolemur_simus,Otolemur_garnettii,Pithecia_albicans,Trachypithecus_leucocephalus	Trachypithecus_phayrei,Papio_papio,Papio_anubis,Cercopithecus_mona
b_232	Propithecus_edwardsi,Tupaia_belangeri,Piliocolobus_kirkii,Lepilemur_ankaranensis,Semnopithecus_priam	Semnopithecus_schistaceus,Hapalemur_griseus,Trachypithecus_francoisi,Callimico_goeldii
b_233	Eulemur_fulvus,Perodicticus_potto,Eulemur_macaco,Aotus_vociferans,Eulemur_flavifrons	Ateles_belzebuth,Macaca_siberu,Microcebus_murinus,Callithrix_jacchus
b_234	Semnopithecus_schistaceus,Callithrix_jacchus,Mico_spnv,Galagoides_demidovii,Hoolock_hoolock	Macaca_fuscata,Erythrocebus_patas,Macaca_nigra,Plecturocebus_cinerascens
b_235	Macaca_cyclopis,Galago_moholi,Cercopithecus_cephus,Rhinopithecus_bieti,Plecturocebus_caligatus	Eulemur_fulvus,Gorilla_beringei,Chlorocebus_pygerythrus,Cercocebus_chrysogaster
b_236	Gorilla_beringei,Carlito_syrichta,Cebuella_niveiventris,Saguinus_midas,Semnopithecus_vetulus	Trachypithecus_crepusculus,Pithecia_chrysocephala,Mandrillus_leucophaeus,Plecturocebus_brunneus
b_237	Pygathrix_cinerea,Leontopithecus_rosalia,Semnopithecus_priam,Plecturocebus_grovesi,Mirza_zaza	Trachypithecus_melamera,Cercopithecus_cephus,Propithecus_perrieri,Pithecia_chrysocephala
b_238	Alouatta_puruensis,Pithecia_vanzolinii,Pygathrix_nemaeus,Eulemur_albifrons,Plecturocebus_moloch	Eulemur_collaris,Hylobates_muelleri,Hylobates_agilis,Mico_argentatus
b_239	Piliocolobus_badius,Leontocebus_fuscicolis,Theropithecus_gelada,Alouatta_discolor,Semnopithecus_priam	Otolemur_crassicaudatus,Papio_cynocephalus,Aotus_trivirgatus,Saimiri_oerstedii
b_240	Hapalemur_occidentalis,Nomascus_siki,Pithecia_pissinattii,Cheirogaleus_medius,Plecturocebus_caligatus	Propithecus_perrieri,Saguinus_imperator,Perodicticus_ibeanus,Aotus_trivirgatus
b_241	Ateles_chamek,Propithecus_coquereli,Hapalemur_meridionalis,Papio_ursinus,Trachypithecus_crepusculus	Hapalemur_alaotrensis,Cercopithecus_diana,Pithecia_mittermeieri,Cercocebus_lunulatus
b_242	Macaca_maura,Trachypithecus_francoisi,Aotus_azarae,Cebus_olivaceus,Theropithecus_gelada	Mico_argentatus,Propithecus_edwardsi,Pygathrix_cinerea,Allochrocebus_preussi
b_243	Cheracebus_torquatus,Hapalemur_gilberti,Mico_spnv,Eulemur_rubriventer,Papio_ursinus	Aotus_vociferans,Trachypithecus_auratus,Cercopithecus_diana,Alouatta_juara
b_244	Saimiri_sciureus,Avahi_laniger,Cheracebus_regulus,Plecturocebus_miltoni,Gorilla_beringei	Macaca_siberu,Cercocebus_lunulatus,Daubentonia_madagascariensis,Macaca_arctoides
b_245	Saguinus_bicolor,Macaca_fuscata,Plecturocebus_bernhardi,Macaca_silenus,Macaca_radiata	Plecturocebus_cinerascens,Propithecus_diadema,Cercopithecus_neglectus,Cercopithecus_pogonias
b_246	Nycticebus_pygmaeus,Colobus_polykomos,Papio_hamadryas,Varecia_variegata,Nycticebus_bengalensis	Trachypithecus_crepusculus,Mandrillus_sphinx,Pithecia_albicans,Mico_humeralifer
b_247	Nycticebus_bengalensis,Macaca_leonina,Propithecus_diadema,Macaca_fascicularis,Erythrocebus_patas	Otolemur_crassicaudatus,Colobus_angolensis,Leontocebus_fuscicolis,Pygathrix_nemaeus
b_248	Nomascus_annamensis,Pithecia_vanzolinii,Papio_kindae,Semnopithecus_entellus,Hoolock_hoolock	Cacajao_hosomi,Mandrillus_leucophaeus,Carlito_syrichta,Plecturocebus_caligatus
b_249	Oryctolagus_cuniculus,Pan_troglodytes,Rhinopithecus_bieti,Macaca_thibetana,Lepilemur_ruficaudatus	Lemur_catta,Trachypithecus_pileatus,Ateles_marginatus,Cercocebus_chrysogaster
b_250	Macaca_siberu,Saimiri_cassiquiarensis,Trachypithecus_hatinhensis,Carlito_syrichta,Cercocebus_torquatus	Propithecus_tattersalli,Lepilemur_dorsalis,Microcebus_murinus,Prolemur_simus
b_251	Pygathrix_cinerea,Ateles_paniscus,Pithecia_albicans,Eulemur_fulvus,Homo_sapiens	Semnopithecus_schistaceus,Saguinus_inustus,Perodicticus_ibeanus,Macaca_leonina
b_252	Semnopithecus_johnii,Cebus_albifrons,Cheracebus_lugens,Tarsius_bancanus,Aotus_trivirgatus	Ateles_marginatus,Propithecus_coronatus,Lepilemur_dorsalis,Cheracebus_regulus
b_253	Callibella_humilis,Cercocebus_torquatus,Callithrix_kuhlii,Eulemur_mongoz,Mico_spnv	Alouatta_juara,Cercopithecus_ascanius,Allochrocebus_lhoesti,Propithecus_diadema
b_254	Mico_spnv,Lemur_catta,Alouatta_macconnelli,Otolemur_crassicaudatus,Eulemur_flavifrons	Oryctolagus_cuniculus,Saguinus_inustus,Leontocebus_fuscicolis,Gorilla_beringei
b_255	Pithecia_vanzolinii,Macaca_thibetana,Otolemur_crassicaudatus,Indri_indri,Tarsius_wallacei	Cebus_unicolor,Arctocebus_calabarensis,Hylobates_muelleri,Macaca_nemestrina
b_256	Alouatta_puruensis,Cercopithecus_cephus,Allenopithecus_nigroviridis,Mico_humeralifer,Galago_moholi	Pygathrix_cinerea,Gorilla_beringei,Alouatta_caraya,Plecturocebus_miltoni
b_257	Leontopithecus_rosalia,Alouatta_puruensis,Chlorocebus_pygerythrus,Trachypithecus_geei,Semnopithecus_vetulus	Tupaia_belangeri,Callithrix_geoffroyi,Allenopithecus_nigroviridis,Semnopithecus_entellus
b_258	Cercopithecus_neglectus,Indri_indri,Propithecus_coquereli,Chiropotes_israelita,Plecturocebus_grovesi	Propithecus_coronatus,Cercopithecus_mona,Hapalemur_occidentalis,Tarsius_lariang
b_259	Cercocebus_lunulatus,Nycticebus_bengalensis,Macaca_arctoides,Trachypithecus_crepusculus,Propithecus_coquereli	Pithecia_pissinattii,Papio_ursinus,Rhinopithecus_roxellana,Propithecus_diadema
b_260	Rhinopithecus_roxellana,Colobus_angolensis,Cercopithecus_ascanius,Eulemur_macaco,Alouatta_seniculus	Alouatta_juara,Allenopithecus_nigroviridis,Cercopithecus_pogonias,Trachypithecus_melamera
b_261	Ateles_marginatus,Eulemur_rubriventer,Mico_argentatus,Colobus_guereza,Saimiri_ustus	Cebuella_niveiventris,Eulemur_coronatus,Chlorocebus_pygerythrus,Aotus_griseimembra
