b_174	Gorilla_beringei,Gorilla_gorilla,Macaca_cyclopis,Theropithecus_gelada	Aotus_vociferans,Callithrix_geoffroyi,Propithecus_tattersalli
b_175	Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_pygmaeus,Semnopithecus_priam	Aotus_vociferans,Callithrix_jacchus,Propithecus_coquereli
b_176	Gorilla_beringei,Macaca_mulatta,Pongo_abelii,Pygathrix_cinerea	Aotus_azarae,Indri_indri,Saguinus_bicolor
b_177	Pongo_abelii,Pongo_pygmaeus,Semnopithecus_johnii,Trachypithecus_auratus	Aotus_azarae,Avahi_laniger,Saguinus_labiatus
b_178	Gorilla_beringei,Miopithecus_ogouensis,Pan_troglodytes,Semnopithecus_entellus	Aotus_griseimembra,Callithrix_geoffroyi,Propithecus_perrieri
b_179	Pan_troglodytes,Papio_cynocephalus,Pongo_abelii,Trachypithecus_pileatus	Aotus_griseimembra,Propithecus_diadema,Saguinus_geoffroyi
b_180	Gorilla_beringei,Gorilla_gorilla,Macaca_silenus,Presbytis_mitrata	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_bicolor
b_181	Gorilla_gorilla,Macaca_silenus,Pongo_pygmaeus,Semnopithecus_hypoleucos	Aotus_vociferans,Callimico_goeldii,Propithecus_diadema
b_182	Gorilla_gorilla,Macaca_maura,Pan_troglodytes,Trachypithecus_geei	Aotus_azarae,Propithecus_perrieri,Saguinus_oedipus
b_183	Cercopithecus_hamlyni,Gorilla_beringei,Gorilla_gorilla,Macaca_nemestrina	Aotus_trivirgatus,Avahi_laniger,Mico_humeralifer
b_184	Pan_troglodytes,Papio_cynocephalus,Pongo_abelii,Trachypithecus_pileatus	Aotus_griseimembra,Cebuella_niveiventris,Indri_indri
b_185	Gorilla_beringei,Gorilla_gorilla,Semnopithecus_vetulus,Trachypithecus_hatinhensis	Aotus_griseimembra,Avahi_laniger,Leontocebus_illigeri
b_186	Chlorocebus_pygerythrus,Gorilla_gorilla,Macaca_assamensis,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_oedipus
b_187	Cercopithecus_petaurista,Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_auratus	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_imperator
b_188	Cercopithecus_hamlyni,Macaca_silenus,Pan_troglodytes,Pongo_abelii	Aotus_azarae,Avahi_laniger,Saguinus_geoffroyi
b_189	Macaca_maura,Macaca_radiata,Pan_troglodytes,Pongo_abelii	Aotus_azarae,Cebuella_niveiventris,Propithecus_diadema
b_190	Allochrocebus_solatus,Cercopithecus_petaurista,Gorilla_gorilla,Pongo_pygmaeus	Aotus_vociferans,Cebuella_niveiventris,Indri_indri
b_191	Gorilla_gorilla,Macaca_assamensis,Piliocolobus_tephrosceles,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_midas
b_192	Gorilla_gorilla,Lophocebus_aterrimus,Macaca_fascicularis,Pan_troglodytes	Aotus_trivirgatus,Propithecus_tattersalli,Saguinus_midas
b_193	Gorilla_gorilla,Pan_paniscus,Presbytis_mitrata,Trachypithecus_obscurus	Aotus_vociferans,Propithecus_verreauxi,Saguinus_oedipus
b_194	Cercocebus_lunulatus,Cercopithecus_diana,Gorilla_gorilla,Pongo_abelii	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_imperator
b_195	Cercopithecus_roloway,Pan_paniscus,Pongo_abelii,Semnopithecus_priam	Aotus_azarae,Indri_indri,Leontocebus_fuscicolis
b_196	Gorilla_gorilla,Pan_troglodytes,Papio_papio,Trachypithecus_cristatus	Aotus_azarae,Propithecus_diadema,Saguinus_oedipus
b_197	Gorilla_gorilla,Lophocebus_aterrimus,Mandrillus_leucophaeus,Pongo_abelii	Aotus_griseimembra,Avahi_peyrierasi,Callibella_humilis
b_198	Macaca_radiata,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_phayrei	Aotus_griseimembra,Indri_indri,Leontocebus_nigricollis
b_199	Gorilla_gorilla,Macaca_fuscata,Pan_troglodytes,Piliocolobus_badius	Aotus_azarae,Propithecus_diadema,Saguinus_midas
b_200	Macaca_thibetana,Pan_troglodytes,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_verreauxi
b_201	Allochrocebus_solatus,Cercopithecus_petaurista,Gorilla_beringei,Pan_troglodytes	Aotus_trivirgatus,Cebuella_niveiventris,Propithecus_diadema
b_202	Gorilla_beringei,Macaca_cyclopis,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_mystax
b_203	Pan_paniscus,Pan_troglodytes,Rhinopithecus_roxellana,Trachypithecus_geei	Aotus_vociferans,Leontocebus_nigricollis,Propithecus_verreauxi
b_204	Colobus_guereza,Macaca_arctoides,Pan_troglodytes,Pongo_abelii	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_coquereli
b_205	Gorilla_gorilla,Macaca_fuscata,Pan_troglodytes,Trachypithecus_laotum	Aotus_vociferans,Callithrix_geoffroyi,Indri_indri
b_206	Cercopithecus_pogonias,Gorilla_gorilla,Pan_paniscus,Trachypithecus_crepusculus	Aotus_azarae,Leontocebus_illigeri,Propithecus_edwardsi
b_207	Cercocebus_torquatus,Gorilla_gorilla,Miopithecus_ogouensis,Pongo_pygmaeus	Aotus_vociferans,Cebuella_pygmaea,Propithecus_coronatus
b_208	Macaca_nemestrina,Pan_paniscus,Pan_troglodytes,Trachypithecus_francoisi	Aotus_vociferans,Mico_humeralifer,Propithecus_tattersalli
b_209	Pan_paniscus,Papio_anubis,Pongo_pygmaeus,Pygathrix_cinerea	Aotus_vociferans,Mico_humeralifer,Propithecus_verreauxi
b_210	Allochrocebus_preussi,Pan_paniscus,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_trivirgatus,Cebuella_niveiventris,Propithecus_verreauxi
b_211	Gorilla_gorilla,Macaca_fascicularis,Pan_paniscus,Presbytis_mitrata	Aotus_griseimembra,Leontopithecus_chrysomelas,Propithecus_tattersalli
b_212	Macaca_fuscata,Pan_troglodytes,Pongo_abelii,Trachypithecus_germaini	Aotus_azarae,Avahi_laniger,Leontocebus_illigeri
b_213	Allenopithecus_nigroviridis,Macaca_tonkeana,Pan_paniscus,Pongo_pygmaeus	Aotus_azarae,Mico_humeralifer,Propithecus_tattersalli
b_214	Cercopithecus_neglectus,Pan_troglodytes,Pongo_abelii,Theropithecus_gelada	Aotus_griseimembra,Callithrix_geoffroyi,Indri_indri
b_215	Allenopithecus_nigroviridis,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_phayrei	Aotus_vociferans,Avahi_laniger,Saguinus_labiatus
b_216	Gorilla_gorilla,Mandrillus_leucophaeus,Pan_troglodytes,Rhinopithecus_bieti	Aotus_vociferans,Cebuella_pygmaea,Propithecus_verreauxi
b_217	Cercopithecus_diana,Gorilla_gorilla,Pan_troglodytes,Piliocolobus_tephrosceles	Aotus_vociferans,Propithecus_verreauxi,Saguinus_imperator
b_218	Cercocebus_chrysogaster,Colobus_guereza,Gorilla_beringei,Pongo_pygmaeus	Aotus_vociferans,Propithecus_diadema,Saguinus_midas
b_219	Lophocebus_aterrimus,Macaca_assamensis,Pan_paniscus,Pan_troglodytes	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_mystax
b_220	Cercocebus_chrysogaster,Colobus_polykomos,Gorilla_beringei,Gorilla_gorilla	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_verreauxi
b_221	Cercopithecus_pogonias,Chlorocebus_pygerythrus,Pan_paniscus,Pan_troglodytes	Aotus_griseimembra,Leontocebus_illigeri,Propithecus_edwardsi
b_222	Gorilla_gorilla,Macaca_fuscata,Pongo_abelii,Presbytis_mitrata	Aotus_trivirgatus,Propithecus_tattersalli,Saguinus_mystax
b_223	Cercopithecus_lowei,Gorilla_gorilla,Pan_troglodytes,Trachypithecus_laotum	Aotus_griseimembra,Callibella_humilis,Propithecus_diadema
b_224	Gorilla_beringei,Pan_troglodytes,Pygathrix_cinerea,Trachypithecus_auratus	Aotus_trivirgatus,Cebuella_pygmaea,Propithecus_diadema
b_225	Cercocebus_torquatus,Macaca_radiata,Pan_paniscus,Pongo_pygmaeus	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_verreauxi
b_226	Cercocebus_torquatus,Chlorocebus_pygerythrus,Gorilla_beringei,Pan_paniscus	Aotus_azarae,Indri_indri,Saguinus_oedipus
b_227	Gorilla_gorilla,Macaca_tonkeana,Pongo_pygmaeus,Theropithecus_gelada	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_perrieri
b_228	Allenopithecus_nigroviridis,Gorilla_gorilla,Macaca_silenus,Pongo_pygmaeus	Aotus_trivirgatus,Mico_humeralifer,Propithecus_tattersalli
b_229	Gorilla_gorilla,Pan_troglodytes,Piliocolobus_kirkii,Pygathrix_nemaeus	Aotus_vociferans,Avahi_peyrierasi,Leontocebus_fuscicolis
b_230	Gorilla_beringei,Pan_paniscus,Pygathrix_nigripes,Trachypithecus_laotum	Aotus_griseimembra,Leontopithecus_rosalia,Propithecus_coronatus
b_231	Macaca_fascicularis,Piliocolobus_kirkii,Pongo_abelii,Pongo_pygmaeus	Aotus_vociferans,Propithecus_coronatus,Saguinus_geoffroyi
b_232	Gorilla_gorilla,Macaca_maura,Pan_troglodytes,Trachypithecus_francoisi	Aotus_griseimembra,Avahi_laniger,Leontopithecus_rosalia
b_233	Gorilla_gorilla,Pan_troglodytes,Papio_cynocephalus,Semnopithecus_schistaceus	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_coquereli
b_234	Cercopithecus_nictitans,Cercopithecus_pogonias,Gorilla_gorilla,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_oedipus
b_235	Pongo_abelii,Pongo_pygmaeus,Pygathrix_nemaeus,Trachypithecus_germaini	Aotus_trivirgatus,Mico_humeralifer,Propithecus_coquereli
b_236	Allochrocebus_preussi,Cercopithecus_ascanius,Gorilla_beringei,Pongo_abelii	Aotus_griseimembra,Mico_argentatus,Propithecus_edwardsi
b_237	Gorilla_gorilla,Macaca_maura,Pongo_pygmaeus,Trachypithecus_hatinhensis	Aotus_azarae,Mico_argentatus,Propithecus_diadema
b_238	Chlorocebus_pygerythrus,Gorilla_beringei,Pan_paniscus,Theropithecus_gelada	Aotus_azarae,Indri_indri,Saguinus_mystax
b_239	Colobus_angolensis,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_geei	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_bicolor
b_240	Colobus_guereza,Gorilla_beringei,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_vociferans,Propithecus_coronatus,Saguinus_bicolor
b_241	Cercopithecus_pogonias,Pan_troglodytes,Pongo_abelii,Theropithecus_gelada	Aotus_trivirgatus,Callimico_goeldii,Propithecus_coquereli
b_242	Cercocebus_lunulatus,Gorilla_gorilla,Macaca_nigra,Pan_troglodytes	Aotus_griseimembra,Propithecus_coquereli,Saguinus_oedipus
b_243	Cercopithecus_cephus,Pan_paniscus,Pongo_abelii,Pygathrix_cinerea	Aotus_vociferans,Avahi_laniger,Saguinus_mystax
b_244	Cercopithecus_nictitans,Gorilla_beringei,Mandrillus_leucophaeus,Pongo_abelii	Aotus_griseimembra,Leontopithecus_chrysomelas,Propithecus_perrieri
b_245	Cercopithecus_roloway,Macaca_arctoides,Pan_paniscus,Pongo_abelii	Aotus_vociferans,Propithecus_verreauxi,Saguinus_labiatus
b_246	Cercopithecus_ascanius,Pongo_abelii,Pongo_pygmaeus,Pygathrix_nigripes	Aotus_trivirgatus,Cebuella_niveiventris,Indri_indri
b_247	Chlorocebus_pygerythrus,Pongo_abelii,Pongo_pygmaeus,Pygathrix_nemaeus	Aotus_vociferans,Mico_argentatus,Propithecus_verreauxi
b_248	Cercocebus_lunulatus,Cercopithecus_diana,Gorilla_gorilla,Pongo_abelii	Aotus_azarae,Mico_argentatus,Propithecus_verreauxi
b_249	Gorilla_gorilla,Macaca_maura,Pan_paniscus,Presbytis_comata	Aotus_griseimembra,Leontocebus_illigeri,Propithecus_perrieri
b_250	Gorilla_beringei,Gorilla_gorilla,Macaca_thibetana,Macaca_tonkeana	Aotus_azarae,Callithrix_geoffroyi,Propithecus_diadema
b_251	Colobus_angolensis,Gorilla_gorilla,Pan_paniscus,Trachypithecus_francoisi	Aotus_azarae,Propithecus_verreauxi,Saguinus_inustus
b_252	Gorilla_beringei,Macaca_silenus,Pan_troglodytes,Trachypithecus_phayrei	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_geoffroyi
b_253	Gorilla_beringei,Nasalis_larvatus,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_griseimembra,Propithecus_perrieri,Saguinus_mystax
b_254	Macaca_mulatta,Pan_paniscus,Pan_troglodytes,Papio_kindae	Aotus_griseimembra,Mico_humeralifer,Propithecus_coronatus
b_255	Cercocebus_lunulatus,Gorilla_beringei,Gorilla_gorilla,Theropithecus_gelada	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_labiatus
b_256	Macaca_nemestrina,Mandrillus_sphinx,Pongo_abelii,Pongo_pygmaeus	Aotus_griseimembra,Mico_humeralifer,Propithecus_diadema
b_257	Gorilla_beringei,Macaca_nemestrina,Pan_troglodytes,Rhinopithecus_bieti	Aotus_azarae,Cebuella_niveiventris,Propithecus_edwardsi
b_258	Macaca_cyclopis,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_priam	Aotus_vociferans,Avahi_laniger,Cebuella_niveiventris
b_259	Allochrocebus_lhoesti,Gorilla_beringei,Gorilla_gorilla,Pygathrix_cinerea	Aotus_trivirgatus,Callithrix_jacchus,Indri_indri
b_260	Allochrocebus_preussi,Colobus_polykomos,Gorilla_beringei,Pongo_pygmaeus	Aotus_azarae,Propithecus_coronatus,Saguinus_oedipus
b_261	Erythrocebus_patas,Pan_troglodytes,Papio_papio,Pongo_pygmaeus	Aotus_vociferans,Indri_indri,Leontocebus_fuscicolis
b_262	Gorilla_beringei,Pan_troglodytes,Rhinopithecus_roxellana,Trachypithecus_crepusculus	Aotus_vociferans,Callibella_humilis,Indri_indri
b_263	Allochrocebus_preussi,Gorilla_beringei,Pan_paniscus,Trachypithecus_cristatus	Aotus_azarae,Propithecus_perrieri,Saguinus_mystax
b_264	Cercopithecus_hamlyni,Gorilla_beringei,Macaca_cyclopis,Pongo_pygmaeus	Aotus_griseimembra,Avahi_laniger,Saguinus_bicolor
b_265	Miopithecus_ogouensis,Pan_paniscus,Pongo_abelii,Semnopithecus_johnii	Aotus_trivirgatus,Leontocebus_nigricollis,Propithecus_coronatus
b_266	Pan_troglodytes,Pongo_abelii,Trachypithecus_crepusculus,Trachypithecus_geei	Aotus_azarae,Avahi_peyrierasi,Callithrix_geoffroyi
b_267	Cercopithecus_cephus,Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_hatinhensis	Aotus_azarae,Avahi_peyrierasi,Cebuella_pygmaea
b_268	Cercopithecus_hamlyni,Gorilla_beringei,Pan_troglodytes,Trachypithecus_francoisi	Aotus_azarae,Indri_indri,Leontopithecus_rosalia
b_269	Macaca_fuscata,Pan_paniscus,Pongo_pygmaeus,Rhinopithecus_bieti	Aotus_griseimembra,Callibella_humilis,Propithecus_coquereli
b_270	Gorilla_beringei,Macaca_nemestrina,Pan_troglodytes,Semnopithecus_hypoleucos	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_edwardsi
b_271	Cercopithecus_petaurista,Pan_paniscus,Papio_ursinus,Pongo_pygmaeus	Aotus_azarae,Cebuella_niveiventris,Propithecus_coquereli
b_272	Allochrocebus_lhoesti,Pan_paniscus,Pan_troglodytes,Papio_papio	Aotus_trivirgatus,Indri_indri,Saguinus_inustus
b_273	Pan_paniscus,Pongo_abelii,Trachypithecus_hatinhensis,Trachypithecus_laotum	Aotus_vociferans,Propithecus_tattersalli,Saguinus_bicolor
b_274	Allochrocebus_preussi,Gorilla_gorilla,Pan_paniscus,Pygathrix_nigripes	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_perrieri
b_275	Nasalis_larvatus,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_hypoleucos	Aotus_trivirgatus,Avahi_laniger,Saguinus_labiatus
b_276	Mandrillus_sphinx,Nasalis_larvatus,Pan_troglodytes,Pongo_abelii	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_bicolor
b_277	Allochrocebus_lhoesti,Gorilla_beringei,Macaca_tonkeana,Pan_troglodytes	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_verreauxi
b_278	Cercocebus_torquatus,Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_griseimembra,Leontopithecus_chrysomelas,Propithecus_verreauxi
b_279	Cercopithecus_neglectus,Gorilla_gorilla,Macaca_fuscata,Pan_paniscus	Aotus_griseimembra,Avahi_peyrierasi,Mico_argentatus
b_280	Macaca_leonina,Pan_paniscus,Pan_troglodytes,Papio_hamadryas	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_coquereli
b_281	Macaca_nemestrina,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_geei	Aotus_vociferans,Callibella_humilis,Propithecus_coquereli
b_282	Gorilla_beringei,Macaca_tonkeana,Papio_cynocephalus,Pongo_pygmaeus	Aotus_griseimembra,Leontocebus_fuscicolis,Propithecus_edwardsi
b_283	Cercopithecus_neglectus,Colobus_angolensis,Pan_paniscus,Pan_troglodytes	Aotus_azarae,Callithrix_geoffroyi,Propithecus_perrieri
b_284	Allochrocebus_preussi,Cercocebus_torquatus,Pan_troglodytes,Pongo_pygmaeus	Aotus_azarae,Callithrix_jacchus,Propithecus_edwardsi
b_285	Cercopithecus_pogonias,Miopithecus_ogouensis,Pan_troglodytes,Pongo_pygmaeus	Aotus_azarae,Avahi_laniger,Saguinus_bicolor
b_286	Cercocebus_chrysogaster,Gorilla_beringei,Pan_paniscus,Trachypithecus_pileatus	Aotus_griseimembra,Callimico_goeldii,Propithecus_tattersalli
b_287	Macaca_cyclopis,Pan_paniscus,Pongo_pygmaeus,Trachypithecus_cristatus	Aotus_trivirgatus,Avahi_laniger,Mico_argentatus
b_288	Gorilla_beringei,Pan_paniscus,Papio_ursinus,Trachypithecus_laotum	Aotus_azarae,Mico_argentatus,Propithecus_coquereli
b_289	Gorilla_beringei,Gorilla_gorilla,Macaca_siberu,Pygathrix_nemaeus	Aotus_trivirgatus,Avahi_peyrierasi,Cebuella_niveiventris
b_290	Gorilla_gorilla,Macaca_nemestrina,Pongo_abelii,Trachypithecus_pileatus	Aotus_vociferans,Avahi_laniger,Saguinus_bicolor
b_291	Macaca_fascicularis,Papio_kindae,Pongo_abelii,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_diadema,Saguinus_midas
b_292	Gorilla_gorilla,Macaca_nemestrina,Piliocolobus_badius,Pongo_pygmaeus	Aotus_azarae,Avahi_laniger,Cebuella_niveiventris
b_293	Cercopithecus_cephus,Cercopithecus_hamlyni,Pan_troglodytes,Pongo_abelii	Aotus_azarae,Callibella_humilis,Propithecus_coronatus
b_294	Cercocebus_torquatus,Pan_paniscus,Pan_troglodytes,Trachypithecus_hatinhensis	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_geoffroyi
b_295	Cercopithecus_lowei,Cercopithecus_roloway,Gorilla_beringei,Pongo_abelii	Aotus_trivirgatus,Avahi_peyrierasi,Cebuella_niveiventris
b_296	Gorilla_gorilla,Mandrillus_sphinx,Pan_paniscus,Pygathrix_nemaeus	Aotus_vociferans,Propithecus_edwardsi,Saguinus_imperator
b_297	Allochrocebus_lhoesti,Gorilla_beringei,Lophocebus_aterrimus,Pan_troglodytes	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_tattersalli
b_298	Chlorocebus_pygerythrus,Gorilla_gorilla,Papio_papio,Pongo_pygmaeus	Aotus_vociferans,Propithecus_edwardsi,Saguinus_mystax
b_299	Cercocebus_chrysogaster,Cercopithecus_pogonias,Gorilla_gorilla,Pan_paniscus	Aotus_azarae,Mico_humeralifer,Propithecus_edwardsi
b_300	Cercopithecus_hamlyni,Gorilla_beringei,Lophocebus_aterrimus,Pan_troglodytes	Aotus_griseimembra,Callithrix_jacchus,Propithecus_perrieri
b_301	Allochrocebus_preussi,Gorilla_gorilla,Pan_paniscus,Trachypithecus_geei	Aotus_trivirgatus,Leontopithecus_rosalia,Propithecus_coquereli
b_302	Cercopithecus_nictitans,Gorilla_beringei,Pongo_pygmaeus,Trachypithecus_geei	Aotus_trivirgatus,Callithrix_geoffroyi,Indri_indri
b_303	Cercopithecus_nictitans,Gorilla_beringei,Pan_troglodytes,Rhinopithecus_bieti	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_midas
b_304	Cercopithecus_lowei,Gorilla_beringei,Pan_troglodytes,Trachypithecus_obscurus	Aotus_azarae,Cebuella_niveiventris,Propithecus_verreauxi
b_305	Cercocebus_lunulatus,Gorilla_gorilla,Pan_troglodytes,Trachypithecus_leucocephalus	Aotus_griseimembra,Leontocebus_fuscicolis,Propithecus_edwardsi
b_306	Allochrocebus_solatus,Pan_paniscus,Pan_troglodytes,Presbytis_mitrata	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_oedipus
b_307	Gorilla_beringei,Lophocebus_aterrimus,Piliocolobus_badius,Pongo_abelii	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_coronatus
b_308	Gorilla_gorilla,Lophocebus_aterrimus,Pan_paniscus,Papio_kindae	Aotus_trivirgatus,Avahi_peyrierasi,Callithrix_kuhlii
b_309	Cercopithecus_neglectus,Cercopithecus_pogonias,Gorilla_gorilla,Pan_troglodytes	Aotus_trivirgatus,Avahi_laniger,Saguinus_inustus
b_310	Gorilla_beringei,Macaca_radiata,Pongo_pygmaeus,Trachypithecus_hatinhensis	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_labiatus
b_311	Allochrocebus_preussi,Cercopithecus_pogonias,Gorilla_beringei,Gorilla_gorilla	Aotus_azarae,Propithecus_coquereli,Saguinus_mystax
b_312	Gorilla_beringei,Macaca_cyclopis,Pongo_abelii,Trachypithecus_cristatus	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_oedipus
b_313	Allochrocebus_preussi,Pan_troglodytes,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_griseimembra,Avahi_peyrierasi,Callithrix_geoffroyi
b_314	Gorilla_beringei,Pan_paniscus,Piliocolobus_gordonorum,Trachypithecus_obscurus	Aotus_trivirgatus,Avahi_laniger,Callithrix_geoffroyi
b_315	Allenopithecus_nigroviridis,Gorilla_gorilla,Pan_paniscus,Theropithecus_gelada	Aotus_trivirgatus,Callithrix_geoffroyi,Propithecus_tattersalli
b_316	Allochrocebus_solatus,Gorilla_beringei,Pan_troglodytes,Semnopithecus_priam	Aotus_vociferans,Propithecus_diadema,Saguinus_labiatus
b_317	Pan_paniscus,Pongo_abelii,Trachypithecus_cristatus,Trachypithecus_pileatus	Aotus_trivirgatus,Propithecus_diadema,Saguinus_bicolor
b_318	Gorilla_gorilla,Papio_cynocephalus,Pongo_abelii,Semnopithecus_entellus	Aotus_azarae,Avahi_laniger,Cebuella_niveiventris
b_319	Allochrocebus_lhoesti,Gorilla_gorilla,Macaca_silenus,Pongo_abelii	Aotus_trivirgatus,Callithrix_jacchus,Propithecus_verreauxi
b_320	Gorilla_beringei,Macaca_leonina,Pongo_abelii,Pygathrix_nigripes	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_bicolor
b_321	Cercopithecus_ascanius,Chlorocebus_pygerythrus,Gorilla_beringei,Gorilla_gorilla	Aotus_trivirgatus,Leontocebus_nigricollis,Propithecus_verreauxi
b_322	Gorilla_beringei,Pan_paniscus,Presbytis_comata,Pygathrix_nigripes	Aotus_trivirgatus,Leontocebus_fuscicolis,Propithecus_coronatus
b_323	Pan_troglodytes,Pongo_pygmaeus,Presbytis_mitrata,Rhinopithecus_roxellana	Aotus_vociferans,Propithecus_edwardsi,Saguinus_labiatus
b_324	Cercopithecus_neglectus,Cercopithecus_roloway,Gorilla_beringei,Pan_paniscus	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_perrieri
b_325	Cercopithecus_roloway,Pan_paniscus,Pan_troglodytes,Pygathrix_nigripes	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_midas
b_326	Allochrocebus_lhoesti,Gorilla_gorilla,Pan_troglodytes,Rhinopithecus_bieti	Aotus_griseimembra,Callimico_goeldii,Propithecus_tattersalli
b_327	Chlorocebus_pygerythrus,Gorilla_beringei,Macaca_assamensis,Pongo_pygmaeus	Aotus_griseimembra,Propithecus_verreauxi,Saguinus_midas
b_328	Cercopithecus_mona,Cercopithecus_roloway,Gorilla_gorilla,Pan_paniscus	Aotus_azarae,Propithecus_coronatus,Saguinus_bicolor
b_329	Gorilla_gorilla,Macaca_fascicularis,Macaca_maura,Pongo_pygmaeus	Aotus_vociferans,Callibella_humilis,Propithecus_coronatus
b_330	Cercopithecus_cephus,Cercopithecus_roloway,Gorilla_gorilla,Pongo_abelii	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_coronatus
b_331	Cercocebus_chrysogaster,Gorilla_gorilla,Macaca_fascicularis,Pan_paniscus	Aotus_griseimembra,Callibella_humilis,Propithecus_edwardsi
b_332	Cercopithecus_lowei,Gorilla_beringei,Gorilla_gorilla,Papio_anubis	Aotus_trivirgatus,Avahi_laniger,Callithrix_geoffroyi
b_333	Cercopithecus_nictitans,Pan_troglodytes,Pongo_abelii,Semnopithecus_schistaceus	Aotus_azarae,Leontopithecus_rosalia,Propithecus_diadema
b_334	Erythrocebus_patas,Gorilla_beringei,Pan_troglodytes,Theropithecus_gelada	Aotus_vociferans,Callithrix_jacchus,Propithecus_edwardsi
b_335	Colobus_angolensis,Pan_paniscus,Pan_troglodytes,Trachypithecus_cristatus	Aotus_vociferans,Leontocebus_illigeri,Propithecus_verreauxi
b_336	Macaca_arctoides,Pan_troglodytes,Pongo_abelii,Semnopithecus_vetulus	Aotus_vociferans,Indri_indri,Leontopithecus_chrysomelas
b_337	Macaca_nemestrina,Pan_paniscus,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_trivirgatus,Avahi_peyrierasi,Saguinus_inustus
b_338	Cercopithecus_diana,Macaca_radiata,Pan_paniscus,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_coronatus,Saguinus_bicolor
b_339	Pan_troglodytes,Pongo_abelii,Semnopithecus_schistaceus,Trachypithecus_francoisi	Aotus_vociferans,Avahi_laniger,Mico_humeralifer
b_340	Allochrocebus_preussi,Cercopithecus_hamlyni,Gorilla_beringei,Pan_troglodytes	Aotus_griseimembra,Avahi_peyrierasi,Leontocebus_nigricollis
b_341	Gorilla_gorilla,Piliocolobus_tephrosceles,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_vociferans,Propithecus_coquereli,Saguinus_oedipus
b_342	Macaca_fascicularis,Pan_troglodytes,Pongo_abelii,Semnopithecus_johnii	Aotus_vociferans,Callibella_humilis,Propithecus_verreauxi
b_343	Cercopithecus_ascanius,Gorilla_beringei,Gorilla_gorilla,Macaca_nemestrina	Aotus_vociferans,Indri_indri,Saguinus_midas
b_344	Allenopithecus_nigroviridis,Cercopithecus_hamlyni,Gorilla_gorilla,Pan_troglodytes	Aotus_azarae,Propithecus_tattersalli,Saguinus_geoffroyi
b_345	Erythrocebus_patas,Gorilla_gorilla,Pongo_pygmaeus,Trachypithecus_hatinhensis	Aotus_vociferans,Leontocebus_illigeri,Propithecus_edwardsi
