b_132	Allenopithecus_nigroviridis,Propithecus_perrieri,Alouatta_macconnelli,Mandrillus_sphinx,Colobus_polykomos	Callithrix_jacchus,Pithecia_chrysocephala,Hylobates_lar,Saimiri_sciureus
b_133	Cebus_albifrons,Cheracebus_regulus,Alouatta_belzebul,Cercopithecus_mona,Callibella_humilis	Saimiri_ustus,Saimiri_oerstedii,Allochrocebus_solatus,Cercopithecus_lowei
b_134	Leontocebus_illigeri,Propithecus_tattersalli,Hapalemur_occidentalis,Varecia_rubra,Papio_papio	Mandrillus_leucophaeus,Plecturocebus_brunneus,Indri_indri,Hoolock_hoolock
b_135	Nycticebus_coucang,Chiropotes_sagulatus,Saguinus_geoffroyi,Macaca_leonina,Nomascus_concolor	Lemur_catta,Allochrocebus_preussi,Nomascus_annamensis,Pithecia_hirsuta
b_136	Alouatta_nigerrima,Hapalemur_gilberti,Cheirogaleus_major,Alouatta_seniculus,Colobus_angolensis	Plecturocebus_moloch,Papio_ursinus,Cebus_olivaceus,Trachypithecus_pileatus
b_137	Macaca_nigra,Macaca_fuscata,Hapalemur_occidentalis,Aotus_vociferans,Callithrix_jacchus	Plecturocebus_moloch,Nasalis_larvatus,Eulemur_coronatus,Papio_kindae
b_138	Allochrocebus_preussi,Macaca_silenus,Ateles_geoffroyi,Piliocolobus_gordonorum,Allochrocebus_solatus	Pan_paniscus,Macaca_maura,Daubentonia_madagascariensis,Nomascus_concolor
b_139	Leontocebus_nigricollis,Propithecus_coronatus,Tarsius_lariang,Macaca_nigra,Cercopithecus_diana	Plecturocebus_hoffmansi,Propithecus_tattersalli,Cacajao_melanocephalus,Lepilemur_septentrionalis
b_140	Cercopithecus_petaurista,Macaca_assamensis,Alouatta_juara,Propithecus_coronatus,Plecturocebus_grovesi	Cebuella_niveiventris,Otolemur_garnettii,Alouatta_macconnelli,Lophocebus_aterrimus
b_141	Tarsius_lariang,Otolemur_garnettii,Chiropotes_sagulatus,Lepilemur_septentrionalis,Macaca_silenus	Leontocebus_nigricollis,Erythrocebus_patas,Prolemur_simus,Pygathrix_nemaeus
b_142	Perodicticus_ibeanus,Pygathrix_cinerea,Galago_senegalensis,Aotus_vociferans,Piliocolobus_badius	Macaca_tonkeana,Eulemur_coronatus,Cebus_albifrons,Saguinus_midas
b_143	Mandrillus_sphinx,Hylobates_lar,Piliocolobus_kirkii,Eulemur_flavifrons,Callithrix_jacchus	Eulemur_albifrons,Cercocebus_chrysogaster,Saimiri_cassiquiarensis,Macaca_fascicularis
b_144	Galago_moholi,Ateles_geoffroyi,Varecia_variegata,Hapalemur_alaotrensis,Semnopithecus_johnii	Mico_humeralifer,Cacajao_hosomi,Macaca_nemestrina,Plecturocebus_miltoni
b_145	Saimiri_macrodon,Saguinus_bicolor,Macaca_mulatta,Erythrocebus_patas,Microcebus_murinus	Tarsius_bancanus,Cebus_unicolor,Callithrix_geoffroyi,Hylobates_lar
b_146	Propithecus_edwardsi,Saguinus_bicolor,Eulemur_sanfordi,Cercopithecus_diana,Cebus_albifrons	Macaca_thibetana,Hylobates_klossii,Alouatta_caraya,Pongo_abelii
b_147	Hapalemur_griseus,Aotus_trivirgatus,Cheracebus_lucifer,Trachypithecus_cristatus,Galago_senegalensis	Theropithecus_gelada,Cercocebus_torquatus,Lepilemur_septentrionalis,Callimico_goeldii
b_148	Propithecus_edwardsi,Pongo_abelii,Ateles_geoffroyi,Chlorocebus_pygerythrus,Arctocebus_calabarensis	Chiropotes_albinasus,Propithecus_coronatus,Nycticebus_pygmaeus,Leontopithecus_chrysomelas
b_149	Cebus_olivaceus,Ateles_geoffroyi,Presbytis_comata,Avahi_laniger,Macaca_maura	Hapalemur_gilberti,Cercocebus_lunulatus,Mandrillus_leucophaeus,Pithecia_chrysocephala
b_150	Pongo_pygmaeus,Lepilemur_ruficaudatus,Pithecia_vanzolinii,Ateles_geoffroyi,Chlorocebus_pygerythrus	Lepilemur_ankaranensis,Eulemur_flavifrons,Macaca_cyclopis,Cebuella_pygmaea
b_151	Papio_kindae,Otolemur_crassicaudatus,Varecia_variegata,Saguinus_bicolor,Cebuella_niveiventris	Saguinus_labiatus,Hylobates_abbotti,Macaca_arctoides,Macaca_assamensis
b_152	Callithrix_geoffroyi,Plecturocebus_cupreus,Cercopithecus_neglectus,Trachypithecus_cristatus,Eulemur_rufus	Sapajus_apella,Macaca_tonkeana,Leontocebus_nigricollis,Eulemur_mongoz
b_153	Lagothrix_lagotricha,Rhinopithecus_bieti,Tarsius_bancanus,Propithecus_coquereli,Saimiri_macrodon	Plecturocebus_dubius,Mandrillus_sphinx,Alouatta_juara,Colobus_guereza
b_154	Semnopithecus_schistaceus,Leontopithecus_rosalia,Cacajao_ayresi,Plecturocebus_hoffmansi,Pygathrix_nemaeus	Aotus_azarae,Saimiri_ustus,Homo_sapiens,Eulemur_collaris
b_155	Pan_troglodytes,Ateles_geoffroyi,Cercopithecus_cephus,Plecturocebus_cupreus,Piliocolobus_gordonorum	Macaca_fascicularis,Piliocolobus_kirkii,Oryctolagus_cuniculus,Callimico_goeldii
b_156	Saguinus_geoffroyi,Cercocebus_chrysogaster,Theropithecus_gelada,Saguinus_inustus,Cercopithecus_hamlyni	Avahi_laniger,Semnopithecus_schistaceus,Perodicticus_ibeanus,Eulemur_sanfordi
b_157	Cercopithecus_mitis,Nomascus_siki,Hapalemur_occidentalis,Cebuella_niveiventris,Hylobates_lar	Rhinopithecus_roxellana,Aotus_vociferans,Trachypithecus_laotum,Gorilla_beringei
b_158	Saguinus_oedipus,Trachypithecus_laotum,Propithecus_tattersalli,Pan_paniscus,Cercopithecus_nictitans	Eulemur_mongoz,Loris_tardigradus,Plecturocebus_moloch,Saguinus_bicolor
b_159	Trachypithecus_cristatus,Varecia_rubra,Loris_tardigradus,Cheirogaleus_medius,Hoolock_hoolock	Nycticebus_coucang,Gorilla_beringei,Papio_cynocephalus,Pithecia_chrysocephala
b_160	Loris_tardigradus,Piliocolobus_badius,Trachypithecus_leucocephalus,Trachypithecus_hatinhensis,Cebus_albifrons	Cercopithecus_lowei,Eulemur_mongoz,Saimiri_ustus,Alouatta_juara
b_161	Saguinus_inustus,Cheirogaleus_medius,Mus_musculus,Rhinopithecus_bieti,Propithecus_verreauxi	Pithecia_vanzolinii,Colobus_guereza,Cercopithecus_petaurista,Trachypithecus_melamera
b_162	Daubentonia_madagascariensis,Macaca_tonkeana,Eulemur_flavifrons,Tarsius_lariang,Eulemur_fulvus	Hapalemur_griseus,Rhinopithecus_bieti,Allochrocebus_solatus,Plecturocebus_bernhardi
b_163	Trachypithecus_melamera,Trachypithecus_crepusculus,Macaca_radiata,Chlorocebus_pygerythrus,Lophocebus_aterrimus	Saguinus_bicolor,Plecturocebus_cupreus,Indri_indri,Leontocebus_fuscicolis
b_164	Alouatta_seniculus,Semnopithecus_schistaceus,Saguinus_midas,Alouatta_caraya,Perodicticus_potto	Nycticebus_pygmaeus,Plecturocebus_miltoni,Cheracebus_lucifer,Lepilemur_ruficaudatus
b_165	Mandrillus_leucophaeus,Macaca_assamensis,Cacajao_ayresi,Allochrocebus_solatus,Cebus_albifrons	Cebuella_pygmaea,Cebus_olivaceus,Nasalis_larvatus,Lagothrix_lagotricha
b_166	Mico_spnv,Eulemur_coronatus,Papio_kindae,Papio_hamadryas,Perodicticus_potto	Sapajus_apella,Hylobates_klossii,Plecturocebus_caligatus,Erythrocebus_patas
b_167	Allochrocebus_preussi,Plecturocebus_brunneus,Cebuella_niveiventris,Pygathrix_nigripes,Cebus_albifrons	Saimiri_macrodon,Pithecia_mittermeieri,Trachypithecus_germaini,Propithecus_diadema
b_168	Pithecia_albicans,Macaca_nemestrina,Eulemur_collaris,Trachypithecus_hatinhensis,Macaca_fuscata	Cheracebus_regulus,Ateles_chamek,Piliocolobus_badius,Otolemur_garnettii
b_169	Hylobates_muelleri,Leontocebus_fuscicolis,Otolemur_crassicaudatus,Propithecus_edwardsi,Saguinus_imperator	Eulemur_albifrons,Cercopithecus_mitis,Ateles_marginatus,Presbytis_comata
b_170	Trachypithecus_hatinhensis,Propithecus_verreauxi,Macaca_fascicularis,Mandrillus_sphinx,Piliocolobus_tephrosceles	Cheirogaleus_medius,Macaca_nigra,Nycticebus_pygmaeus,Cercopithecus_nictitans
b_171	Cacajao_ayresi,Leontocebus_illigeri,Propithecus_coronatus,Cheracebus_torquatus,Eulemur_coronatus	Cheracebus_regulus,Trachypithecus_francoisi,Colobus_guereza,Mirza_zaza
b_172	Macaca_tonkeana,Aotus_azarae,Papio_hamadryas,Plecturocebus_brunneus,Otolemur_crassicaudatus	Arctocebus_calabarensis,Ateles_paniscus,Lepilemur_dorsalis,Trachypithecus_pileatus
b_173	Ateles_paniscus,Cercopithecus_lowei,Tarsius_bancanus,Trachypithecus_germaini,Trachypithecus_hatinhensis	Mico_humeralifer,Pygathrix_nemaeus,Nycticebus_coucang,Cercopithecus_nictitans
b_174	Cebus_olivaceus,Cebuella_pygmaea,Mus_musculus,Lophocebus_aterrimus,Cercopithecus_nictitans	Cheracebus_lugens,Hapalemur_griseus,Semnopithecus_priam,Trachypithecus_laotum
b_175	Trachypithecus_cristatus,Hylobates_agilis,Saimiri_cassiquiarensis,Semnopithecus_hypoleucos,Plecturocebus_hoffmansi	Semnopithecus_schistaceus,Cercocebus_lunulatus,Aotus_trivirgatus,Sapajus_apella
b_176	Allenopithecus_nigroviridis,Piliocolobus_tephrosceles,Cacajao_calvus,Macaca_maura,Saimiri_oerstedii	Saguinus_labiatus,Plecturocebus_bernhardi,Aotus_azarae,Macaca_thibetana
b_177	Cheirogaleus_major,Nomascus_annamensis,Chiropotes_sagulatus,Trachypithecus_francoisi,Ateles_geoffroyi	Trachypithecus_germaini,Plecturocebus_cinerascens,Piliocolobus_tephrosceles,Tupaia_belangeri
b_178	Cercopithecus_hamlyni,Pithecia_mittermeieri,Nycticebus_bengalensis,Tarsius_lariang,Semnopithecus_johnii	Propithecus_edwardsi,Cacajao_calvus,Tarsius_wallacei,Erythrocebus_patas
b_179	Colobus_guereza,Hapalemur_alaotrensis,Varecia_rubra,Saimiri_sciureus,Cercopithecus_nictitans	Homo_sapiens,Gorilla_beringei,Chiropotes_sagulatus,Cercopithecus_lowei
b_180	Indri_indri,Pithecia_chrysocephala,Trachypithecus_auratus,Papio_hamadryas,Macaca_mulatta	Lepilemur_septentrionalis,Tarsius_bancanus,Plecturocebus_dubius,Cercocebus_chrysogaster
b_181	Plecturocebus_miltoni,Saimiri_ustus,Plecturocebus_caligatus,Colobus_angolensis,Allochrocebus_preussi	Chiropotes_sagulatus,Oryctolagus_cuniculus,Semnopithecus_hypoleucos,Chlorocebus_pygerythrus
b_182	Lepilemur_dorsalis,Leontocebus_nigricollis,Nomascus_concolor,Plecturocebus_moloch,Eulemur_mongoz	Perodicticus_potto,Propithecus_coronatus,Saguinus_inustus,Ateles_belzebuth
b_183	Presbytis_mitrata,Saguinus_labiatus,Mus_musculus,Mico_spnv,Hoolock_hoolock	Loris_lydekkerianus,Gorilla_beringei,Propithecus_perrieri,Pygathrix_nigripes
b_184	Papio_anubis,Saguinus_midas,Nomascus_gabriellae,Lepilemur_ruficaudatus,Pygathrix_cinerea	Semnopithecus_vetulus,Eulemur_mongoz,Pithecia_vanzolinii,Saimiri_ustus
b_185	Indri_indri,Trachypithecus_cristatus,Hoolock_hoolock,Trachypithecus_auratus,Loris_lydekkerianus	Nomascus_concolor,Allenopithecus_nigroviridis,Mandrillus_leucophaeus,Eulemur_mongoz
b_186	Pygathrix_nigripes,Mico_humeralifer,Macaca_nemestrina,Macaca_maura,Tarsius_bancanus	Cercopithecus_hamlyni,Macaca_tonkeana,Gorilla_gorilla,Cacajao_ayresi
b_187	Eulemur_macaco,Prolemur_simus,Colobus_angolensis,Gorilla_beringei,Pongo_pygmaeus	Eulemur_fulvus,Hylobates_abbotti,Indri_indri,Theropithecus_gelada
b_188	Papio_ursinus,Plecturocebus_moloch,Eulemur_sanfordi,Nomascus_siki,Cercocebus_lunulatus	Sapajus_apella,Ateles_chamek,Saguinus_bicolor,Leontocebus_fuscicolis
b_189	Cercopithecus_diana,Daubentonia_madagascariensis,Hylobates_agilis,Pithecia_vanzolinii,Cercopithecus_nictitans	Macaca_siberu,Otolemur_garnettii,Chiropotes_israelita,Pan_troglodytes
b_190	Erythrocebus_patas,Macaca_siberu,Saguinus_geoffroyi,Homo_sapiens,Saguinus_midas	Plecturocebus_brunneus,Presbytis_comata,Propithecus_perrieri,Ateles_belzebuth
b_191	Microcebus_murinus,Trachypithecus_auratus,Hapalemur_occidentalis,Papio_cynocephalus,Propithecus_tattersalli	Mandrillus_leucophaeus,Leontocebus_fuscicolis,Trachypithecus_geei,Mico_humeralifer
b_192	Alouatta_nigerrima,Eulemur_flavifrons,Allenopithecus_nigroviridis,Alouatta_belzebul,Pan_paniscus	Cheirogaleus_medius,Pongo_abelii,Macaca_arctoides,Nycticebus_coucang
b_193	Propithecus_coronatus,Otolemur_crassicaudatus,Papio_papio,Papio_anubis,Plecturocebus_grovesi	Papio_kindae,Nomascus_siki,Plecturocebus_bernhardi,Macaca_fascicularis
b_194	Chiropotes_israelita,Hapalemur_alaotrensis,Colobus_angolensis,Galago_senegalensis,Loris_lydekkerianus	Daubentonia_madagascariensis,Theropithecus_gelada,Mandrillus_leucophaeus,Alouatta_belzebul
b_195	Cercopithecus_diana,Otolemur_crassicaudatus,Alouatta_palliata,Macaca_nigra,Gorilla_beringei	Macaca_silenus,Tarsius_bancanus,Trachypithecus_geei,Macaca_nemestrina
b_196	Erythrocebus_patas,Presbytis_comata,Semnopithecus_schistaceus,Macaca_assamensis,Mus_musculus	Plecturocebus_hoffmansi,Chiropotes_israelita,Loris_tardigradus,Macaca_thibetana
b_197	Papio_papio,Loris_lydekkerianus,Homo_sapiens,Pithecia_albicans,Nomascus_concolor	Callithrix_jacchus,Cebuella_pygmaea,Mico_spnv,Macaca_cyclopis
b_198	Pithecia_mittermeieri,Semnopithecus_hypoleucos,Perodicticus_ibeanus,Papio_papio,Plecturocebus_brunneus	Colobus_polykomos,Leontocebus_nigricollis,Cebuella_pygmaea,Alouatta_nigerrima
b_199	Leontocebus_nigricollis,Nycticebus_bengalensis,Allochrocebus_lhoesti,Allochrocebus_preussi,Cheirogaleus_major	Propithecus_edwardsi,Loris_lydekkerianus,Saguinus_imperator,Aotus_vociferans
b_200	Callimico_goeldii,Trachypithecus_auratus,Hylobates_lar,Alouatta_macconnelli,Saimiri_cassiquiarensis	Mandrillus_leucophaeus,Hapalemur_meridionalis,Pithecia_pissinattii,Prolemur_simus
b_201	Lepilemur_ruficaudatus,Piliocolobus_tephrosceles,Leontopithecus_chrysomelas,Cheracebus_lugens,Alouatta_seniculus	Mico_argentatus,Alouatta_puruensis,Eulemur_rufus,Otolemur_garnettii
b_202	Pithecia_mittermeieri,Allochrocebus_preussi,Plecturocebus_bernhardi,Aotus_trivirgatus,Ateles_belzebuth	Trachypithecus_leucocephalus,Ateles_marginatus,Cheracebus_lucifer,Presbytis_comata
b_203	Pan_troglodytes,Hapalemur_gilberti,Lemur_catta,Propithecus_verreauxi,Trachypithecus_auratus	Saguinus_oedipus,Homo_sapiens,Nycticebus_coucang,Plecturocebus_hoffmansi
b_204	Macaca_tonkeana,Eulemur_rufus,Pongo_pygmaeus,Hylobates_klossii,Cebuella_pygmaea	Nycticebus_coucang,Varecia_rubra,Chiropotes_israelita,Alouatta_juara
b_205	Aotus_griseimembra,Perodicticus_potto,Galeopterus_variegatus,Leontopithecus_rosalia,Cebus_olivaceus	Trachypithecus_melamera,Pongo_pygmaeus,Allochrocebus_preussi,Gorilla_gorilla
b_206	Hylobates_agilis,Nycticebus_bengalensis,Cacajao_ayresi,Hapalemur_occidentalis,Plecturocebus_moloch	Hylobates_klossii,Hylobates_lar,Pongo_pygmaeus,Alouatta_discolor
b_207	Pithecia_albicans,Rhinopithecus_bieti,Macaca_cyclopis,Alouatta_belzebul,Alouatta_discolor	Miopithecus_ogouensis,Varecia_variegata,Alouatta_seniculus,Plecturocebus_dubius
b_208	Macaca_arctoides,Leontopithecus_rosalia,Rhinopithecus_roxellana,Cercopithecus_ascanius,Allochrocebus_preussi	Trachypithecus_leucocephalus,Hapalemur_griseus,Macaca_assamensis,Ateles_chamek
b_209	Trachypithecus_phayrei,Chiropotes_sagulatus,Hapalemur_griseus,Plecturocebus_miltoni,Cercopithecus_mitis	Saguinus_midas,Leontocebus_illigeri,Trachypithecus_germaini,Loris_lydekkerianus
b_210	Tarsius_lariang,Macaca_cyclopis,Macaca_arctoides,Trachypithecus_crepusculus,Pithecia_vanzolinii	Galeopterus_variegatus,Mico_argentatus,Trachypithecus_germaini,Saguinus_mystax
b_211	Gorilla_gorilla,Presbytis_comata,Allochrocebus_lhoesti,Galago_moholi,Tarsius_lariang	Chiropotes_sagulatus,Eulemur_flavifrons,Hylobates_lar,Aotus_griseimembra
b_212	Piliocolobus_gordonorum,Trachypithecus_melamera,Hapalemur_gilberti,Sapajus_macrocephalus,Macaca_fascicularis	Macaca_tonkeana,Plecturocebus_hoffmansi,Saimiri_sciureus,Pithecia_mittermeieri
b_213	Sapajus_apella,Macaca_tonkeana,Propithecus_verreauxi,Papio_cynocephalus,Varecia_rubra	Trachypithecus_melamera,Varecia_variegata,Nycticebus_pygmaeus,Semnopithecus_johnii
b_214	Hoolock_hoolock,Chiropotes_israelita,Trachypithecus_phayrei,Cercopithecus_cephus,Pongo_abelii	Lepilemur_dorsalis,Macaca_fuscata,Allenopithecus_nigroviridis,Avahi_peyrierasi
b_215	Trachypithecus_laotum,Mandrillus_sphinx,Cercopithecus_pogonias,Trachypithecus_melamera,Macaca_tonkeana	Macaca_radiata,Hapalemur_gilberti,Cheracebus_regulus,Rhinopithecus_roxellana
b_216	Cercopithecus_neglectus,Mirza_zaza,Lepilemur_ankaranensis,Eulemur_mongoz,Cercopithecus_hamlyni	Cercopithecus_mona,Eulemur_rubriventer,Allenopithecus_nigroviridis,Trachypithecus_crepusculus
b_217	Cheracebus_lucifer,Miopithecus_ogouensis,Semnopithecus_priam,Cercopithecus_hamlyni,Saimiri_macrodon	Eulemur_sanfordi,Indri_indri,Hapalemur_meridionalis,Rhinopithecus_bieti
b_218	Saguinus_imperator,Nomascus_concolor,Cheracebus_torquatus,Avahi_laniger,Trachypithecus_cristatus	Ateles_belzebuth,Hoolock_hoolock,Cercocebus_chrysogaster,Hapalemur_meridionalis
b_219	Semnopithecus_johnii,Alouatta_juara,Plecturocebus_caligatus,Macaca_mulatta,Trachypithecus_melamera	Saimiri_macrodon,Trachypithecus_leucocephalus,Indri_indri,Hylobates_lar
b_220	Eulemur_fulvus,Lemur_catta,Nycticebus_pygmaeus,Piliocolobus_tephrosceles,Tarsius_bancanus	Pithecia_vanzolinii,Semnopithecus_schistaceus,Nomascus_siki,Cercocebus_chrysogaster
b_221	Cheirogaleus_major,Gorilla_gorilla,Papio_papio,Indri_indri,Cercocebus_torquatus	Alouatta_nigerrima,Saguinus_imperator,Trachypithecus_francoisi,Cacajao_ayresi
b_222	Galeopterus_variegatus,Saimiri_oerstedii,Alouatta_puruensis,Propithecus_edwardsi,Varecia_rubra	Ateles_marginatus,Hapalemur_alaotrensis,Pygathrix_nemaeus,Chiropotes_israelita
b_223	Hylobates_muelleri,Macaca_arctoides,Macaca_silenus,Plecturocebus_bernhardi,Macaca_thibetana	Nycticebus_pygmaeus,Hylobates_abbotti,Presbytis_mitrata,Gorilla_gorilla
b_224	Hoolock_hoolock,Chiropotes_sagulatus,Cercocebus_lunulatus,Papio_anubis,Trachypithecus_leucocephalus	Propithecus_coquereli,Cercocebus_torquatus,Eulemur_coronatus,Papio_ursinus
b_225	Hylobates_klossii,Lemur_catta,Mirza_zaza,Semnopithecus_johnii,Colobus_polykomos	Pygathrix_cinerea,Trachypithecus_germaini,Piliocolobus_tephrosceles,Eulemur_collaris
b_226	Hylobates_abbotti,Oryctolagus_cuniculus,Callithrix_kuhlii,Eulemur_rufus,Saguinus_geoffroyi	Semnopithecus_vetulus,Callithrix_jacchus,Trachypithecus_melamera,Macaca_maura
b_227	Trachypithecus_pileatus,Leontocebus_illigeri,Ateles_geoffroyi,Piliocolobus_tephrosceles,Pan_paniscus	Cercocebus_lunulatus,Saimiri_oerstedii,Semnopithecus_priam,Saimiri_ustus
b_228	Perodicticus_potto,Cebus_olivaceus,Eulemur_albifrons,Hylobates_muelleri,Avahi_laniger	Macaca_thibetana,Nomascus_annamensis,Macaca_silenus,Hapalemur_meridionalis
b_229	Trachypithecus_obscurus,Saguinus_oedipus,Papio_anubis,Allochrocebus_solatus,Nomascus_gabriellae	Pongo_abelii,Papio_ursinus,Propithecus_coquereli,Loris_lydekkerianus
b_230	Tarsius_lariang,Propithecus_coquereli,Chiropotes_sagulatus,Hapalemur_meridionalis,Allochrocebus_preussi	Pygathrix_cinerea,Propithecus_tattersalli,Plecturocebus_hoffmansi,Macaca_cyclopis
b_231	Lepilemur_septentrionalis,Plecturocebus_cupreus,Macaca_assamensis,Ateles_belzebuth,Arctocebus_calabarensis	Sapajus_apella,Pygathrix_nemaeus,Nycticebus_bengalensis,Macaca_arctoides
b_232	Perodicticus_potto,Cebus_olivaceus,Tupaia_belangeri,Cercopithecus_neglectus,Lophocebus_aterrimus	Semnopithecus_entellus,Macaca_assamensis,Macaca_tonkeana,Varecia_variegata
b_233	Alouatta_discolor,Cercopithecus_mitis,Trachypithecus_phayrei,Tarsius_wallacei,Nomascus_concolor	Mico_humeralifer,Pan_troglodytes,Nomascus_annamensis,Trachypithecus_pileatus
b_234	Homo_sapiens,Eulemur_fulvus,Presbytis_mitrata,Plecturocebus_miltoni,Trachypithecus_crepusculus	Alouatta_belzebul,Alouatta_caraya,Allochrocebus_preussi,Cheracebus_lugens
b_235	Semnopithecus_priam,Cercocebus_chrysogaster,Cercopithecus_nictitans,Cercopithecus_mitis,Macaca_maura	Nycticebus_bengalensis,Cercopithecus_mona,Colobus_angolensis,Papio_anubis
b_236	Trachypithecus_pileatus,Chiropotes_sagulatus,Hoolock_hoolock,Macaca_assamensis,Galeopterus_variegatus	Cercocebus_lunulatus,Trachypithecus_auratus,Macaca_leonina,Loris_tardigradus
b_237	Saguinus_oedipus,Propithecus_tattersalli,Allochrocebus_preussi,Chiropotes_sagulatus,Semnopithecus_entellus	Lepilemur_ruficaudatus,Eulemur_sanfordi,Nycticebus_bengalensis,Eulemur_fulvus
b_238	Oryctolagus_cuniculus,Cheracebus_regulus,Callithrix_kuhlii,Plecturocebus_cupreus,Galago_moholi	Mirza_zaza,Macaca_leonina,Ateles_paniscus,Cercocebus_lunulatus
b_239	Nycticebus_coucang,Macaca_thibetana,Saguinus_labiatus,Hylobates_muelleri,Plecturocebus_cinerascens	Callithrix_geoffroyi,Varecia_rubra,Chlorocebus_pygerythrus,Alouatta_belzebul
b_240	Lepilemur_ruficaudatus,Alouatta_caraya,Cacajao_melanocephalus,Macaca_maura,Loris_lydekkerianus	Propithecus_edwardsi,Chiropotes_israelita,Cercopithecus_pogonias,Cercopithecus_diana
b_241	Varecia_variegata,Leontocebus_fuscicolis,Trachypithecus_pileatus,Colobus_polykomos,Trachypithecus_laotum	Saimiri_oerstedii,Saguinus_geoffroyi,Perodicticus_potto,Cheirogaleus_major
b_242	Pygathrix_nemaeus,Trachypithecus_phayrei,Nomascus_siki,Cercopithecus_mitis,Tarsius_bancanus	Pygathrix_cinerea,Alouatta_juara,Otolemur_crassicaudatus,Saguinus_mystax
b_243	Aotus_azarae,Macaca_assamensis,Saimiri_cassiquiarensis,Ateles_paniscus,Macaca_fascicularis	Saimiri_sciureus,Cacajao_hosomi,Semnopithecus_hypoleucos,Lepilemur_dorsalis
b_244	Saguinus_midas,Microcebus_murinus,Trachypithecus_francoisi,Nomascus_gabriellae,Cercopithecus_neglectus	Varecia_rubra,Pongo_abelii,Hoolock_hoolock,Piliocolobus_gordonorum
b_245	Cebus_albifrons,Lepilemur_dorsalis,Hapalemur_griseus,Mico_humeralifer,Saimiri_cassiquiarensis	Cebus_unicolor,Saguinus_imperator,Nomascus_annamensis,Saimiri_ustus
b_246	Plecturocebus_caligatus,Microcebus_murinus,Pithecia_albicans,Alouatta_caraya,Alouatta_belzebul	Pan_troglodytes,Eulemur_macaco,Cercopithecus_diana,Rhinopithecus_roxellana
b_247	Callithrix_geoffroyi,Pithecia_albicans,Piliocolobus_badius,Tarsius_wallacei,Callimico_goeldii	Erythrocebus_patas,Varecia_variegata,Colobus_guereza,Cercopithecus_roloway
b_248	Loris_lydekkerianus,Eulemur_sanfordi,Cercocebus_torquatus,Pan_paniscus,Plecturocebus_caligatus	Plecturocebus_bernhardi,Galago_moholi,Alouatta_nigerrima,Cheracebus_regulus
b_249	Propithecus_tattersalli,Pithecia_pissinattii,Rhinopithecus_roxellana,Oryctolagus_cuniculus,Saimiri_macrodon	Trachypithecus_laotum,Pan_troglodytes,Trachypithecus_leucocephalus,Papio_cynocephalus
b_250	Perodicticus_potto,Propithecus_diadema,Cercocebus_chrysogaster,Prolemur_simus,Saguinus_labiatus	Cercopithecus_roloway,Propithecus_edwardsi,Carlito_syrichta,Pithecia_pissinattii
b_251	Prolemur_simus,Saguinus_bicolor,Pongo_abelii,Macaca_nemestrina,Tarsius_bancanus	Carlito_syrichta,Nomascus_concolor,Perodicticus_ibeanus,Tarsius_wallacei
b_252	Piliocolobus_tephrosceles,Macaca_thibetana,Cercopithecus_ascanius,Oryctolagus_cuniculus,Semnopithecus_entellus	Carlito_syrichta,Loris_lydekkerianus,Semnopithecus_schistaceus,Presbytis_comata
b_253	Propithecus_perrieri,Saimiri_cassiquiarensis,Mico_spnv,Cercopithecus_mona,Piliocolobus_gordonorum	Callibella_humilis,Plecturocebus_cupreus,Leontopithecus_chrysomelas,Nomascus_siki
b_254	Miopithecus_ogouensis,Alouatta_nigerrima,Sapajus_apella,Chiropotes_israelita,Plecturocebus_miltoni	Trachypithecus_leucocephalus,Mico_humeralifer,Trachypithecus_obscurus,Plecturocebus_moloch
b_255	Propithecus_edwardsi,Tarsius_wallacei,Lagothrix_lagotricha,Lepilemur_dorsalis,Hylobates_muelleri	Propithecus_coronatus,Hapalemur_alaotrensis,Saguinus_oedipus,Sapajus_apella
b_256	Cercopithecus_mitis,Cercopithecus_pogonias,Leontopithecus_rosalia,Plecturocebus_cinerascens,Plecturocebus_cupreus	Hapalemur_occidentalis,Saguinus_imperator,Cercopithecus_cephus,Pan_paniscus
b_257	Colobus_angolensis,Papio_anubis,Saimiri_oerstedii,Lepilemur_septentrionalis,Macaca_fuscata	Colobus_polykomos,Cheracebus_torquatus,Macaca_cyclopis,Eulemur_mongoz
b_258	Plecturocebus_grovesi,Mico_humeralifer,Propithecus_coronatus,Propithecus_edwardsi,Presbytis_mitrata	Cercopithecus_cephus,Semnopithecus_priam,Cebus_olivaceus,Ateles_marginatus
b_259	Saguinus_geoffroyi,Cheirogaleus_medius,Perodicticus_potto,Macaca_leonina,Callibella_humilis	Tarsius_wallacei,Cheracebus_regulus,Cercopithecus_nictitans,Nomascus_concolor
b_260	Leontocebus_illigeri,Pithecia_chrysocephala,Trachypithecus_melamera,Cebuella_pygmaea,Allochrocebus_lhoesti	Plecturocebus_caligatus,Ateles_paniscus,Pygathrix_nigripes,Cebus_olivaceus
b_261	Alouatta_nigerrima,Macaca_leonina,Hylobates_lar,Plecturocebus_miltoni,Macaca_nigra	Rhinopithecus_roxellana,Propithecus_verreauxi,Mico_spnv,Trachypithecus_cristatus
b_262	Hylobates_muelleri,Alouatta_palliata,Piliocolobus_badius,Cebus_unicolor,Galago_senegalensis	Plecturocebus_bernhardi,Cercopithecus_diana,Cheirogaleus_medius,Cheracebus_lugens
