b_167	Indri_indri,Mus_musculus,Pongo_pygmaeus,Trachypithecus_germaini	Erythrocebus_patas,Avahi_laniger,Carlito_syrichta
b_168	Alouatta_puruensis,Daubentonia_madagascariensis,Piliocolobus_tephrosceles,Perodicticus_ibeanus	Trachypithecus_hatinhensis,Plecturocebus_cupreus,Eulemur_coronatus
b_169	Carlito_syrichta,Papio_cynocephalus,Lepilemur_ankaranensis,Lepilemur_dorsalis	Hylobates_abbotti,Cercopithecus_nictitans,Papio_papio
b_170	Trachypithecus_pileatus,Saguinus_bicolor,Eulemur_rufus,Macaca_fuscata	Saguinus_oedipus,Cebuella_niveiventris,Oryctolagus_cuniculus
b_171	Cebus_olivaceus,Plecturocebus_cinerascens,Pithecia_mittermeieri,Nomascus_concolor	Otolemur_crassicaudatus,Cercopithecus_hamlyni,Alouatta_nigerrima
b_172	Galago_moholi,Colobus_polykomos,Piliocolobus_gordonorum,Macaca_mulatta	Colobus_guereza,Miopithecus_ogouensis,Trachypithecus_leucocephalus
b_173	Cacajao_calvus,Tarsius_bancanus,Alouatta_nigerrima,Macaca_leonina	Saimiri_macrodon,Pan_troglodytes,Nycticebus_bengalensis
b_174	Cacajao_ayresi,Piliocolobus_gordonorum,Ateles_paniscus,Eulemur_albifrons	Plecturocebus_miltoni,Hapalemur_alaotrensis,Lepilemur_ruficaudatus
b_175	Papio_papio,Galago_moholi,Allochrocebus_solatus,Saimiri_sciureus	Cheirogaleus_major,Otolemur_crassicaudatus,Propithecus_tattersalli
b_176	Sapajus_apella,Macaca_maura,Ateles_chamek,Cercopithecus_hamlyni	Allochrocebus_lhoesti,Macaca_fascicularis,Pygathrix_cinerea
b_177	Papio_hamadryas,Loris_lydekkerianus,Pithecia_hirsuta,Cheirogaleus_medius	Saimiri_sciureus,Eulemur_rufus,Propithecus_diadema
b_178	Macaca_silenus,Lepilemur_ruficaudatus,Galago_moholi,Eulemur_albifrons	Colobus_polykomos,Microcebus_murinus,Aotus_azarae
b_179	Papio_anubis,Cheracebus_regulus,Semnopithecus_schistaceus,Pongo_abelii	Allochrocebus_preussi,Macaca_cyclopis,Cercopithecus_roloway
b_180	Trachypithecus_geei,Eulemur_macaco,Semnopithecus_entellus,Avahi_peyrierasi	Leontocebus_nigricollis,Mandrillus_leucophaeus,Ateles_chamek
b_181	Rhinopithecus_bieti,Allochrocebus_lhoesti,Semnopithecus_vetulus,Eulemur_flavifrons	Callibella_humilis,Eulemur_collaris,Macaca_arctoides
b_182	Chiropotes_israelita,Pygathrix_cinerea,Cheirogaleus_major,Nycticebus_coucang	Trachypithecus_crepusculus,Pithecia_pissinattii,Pan_paniscus
b_183	Plecturocebus_cupreus,Galago_senegalensis,Eulemur_coronatus,Saguinus_bicolor	Pithecia_pissinattii,Tarsius_lariang,Rhinopithecus_roxellana
b_184	Plecturocebus_brunneus,Cercopithecus_lowei,Colobus_guereza,Pongo_abelii	Cercopithecus_cephus,Plecturocebus_moloch,Prolemur_simus
b_185	Macaca_radiata,Eulemur_fulvus,Aotus_vociferans,Callithrix_geoffroyi	Propithecus_edwardsi,Oryctolagus_cuniculus,Saguinus_labiatus
b_186	Saguinus_labiatus,Cercopithecus_mona,Semnopithecus_hypoleucos,Cercopithecus_neglectus	Mico_argentatus,Propithecus_coronatus,Hapalemur_gilberti
b_187	Perodicticus_ibeanus,Pithecia_vanzolinii,Sapajus_macrocephalus,Trachypithecus_francoisi	Mico_argentatus,Plecturocebus_cinerascens,Loris_tardigradus
b_188	Tupaia_belangeri,Mirza_zaza,Galago_moholi,Trachypithecus_hatinhensis	Homo_sapiens,Nycticebus_coucang,Tarsius_bancanus
b_189	Mus_musculus,Semnopithecus_entellus,Nomascus_annamensis,Cercopithecus_nictitans	Trachypithecus_germaini,Eulemur_macaco,Lagothrix_lagotricha
b_190	Aotus_griseimembra,Pygathrix_cinerea,Cheracebus_regulus,Alouatta_juara	Rhinopithecus_roxellana,Tarsius_bancanus,Lepilemur_ankaranensis
b_191	Plecturocebus_moloch,Cercopithecus_diana,Rhinopithecus_bieti,Otolemur_garnettii	Erythrocebus_patas,Pan_troglodytes,Cercopithecus_mona
b_192	Nomascus_annamensis,Plecturocebus_caligatus,Eulemur_rufus,Cheirogaleus_major	Nomascus_siki,Plecturocebus_cupreus,Trachypithecus_phayrei
b_193	Mico_spnv,Ateles_chamek,Plecturocebus_bernhardi,Trachypithecus_geei	Cercopithecus_diana,Pithecia_hirsuta,Semnopithecus_entellus
b_194	Pygathrix_nemaeus,Avahi_laniger,Leontopithecus_rosalia,Mandrillus_sphinx	Propithecus_tattersalli,Saimiri_macrodon,Otolemur_garnettii
b_195	Hylobates_lar,Macaca_nemestrina,Avahi_laniger,Cercopithecus_hamlyni	Trachypithecus_pileatus,Piliocolobus_gordonorum,Lepilemur_septentrionalis
b_196	Eulemur_macaco,Perodicticus_ibeanus,Miopithecus_ogouensis,Lemur_catta	Trachypithecus_pileatus,Plecturocebus_cupreus,Semnopithecus_priam
b_197	Cercopithecus_cephus,Cebus_olivaceus,Propithecus_coronatus,Allochrocebus_lhoesti	Nomascus_siki,Cercocebus_lunulatus,Carlito_syrichta
b_198	Galago_moholi,Alouatta_juara,Pan_troglodytes,Piliocolobus_gordonorum	Pithecia_vanzolinii,Hylobates_klossii,Presbytis_comata
b_199	Hapalemur_alaotrensis,Colobus_angolensis,Allochrocebus_preussi,Cercopithecus_hamlyni	Cercopithecus_neglectus,Pithecia_vanzolinii,Semnopithecus_priam
b_200	Nomascus_concolor,Hoolock_hoolock,Callithrix_kuhlii,Saguinus_imperator	Sapajus_macrocephalus,Pygathrix_cinerea,Saguinus_mystax
b_201	Macaca_siberu,Alouatta_discolor,Colobus_polykomos,Piliocolobus_kirkii	Colobus_angolensis,Saguinus_imperator,Presbytis_mitrata
b_202	Propithecus_edwardsi,Cacajao_hosomi,Macaca_nigra,Macaca_silenus	Mico_argentatus,Chiropotes_albinasus,Perodicticus_potto
b_203	Macaca_nemestrina,Saguinus_inustus,Lemur_catta,Propithecus_coquereli	Cebus_albifrons,Hylobates_muelleri,Callimico_goeldii
b_204	Macaca_thibetana,Mico_humeralifer,Lemur_catta,Aotus_vociferans	Cercocebus_chrysogaster,Hylobates_klossii,Leontocebus_illigeri
b_205	Cebus_olivaceus,Pygathrix_cinerea,Nycticebus_bengalensis,Leontocebus_nigricollis	Chiropotes_sagulatus,Hylobates_muelleri,Cebuella_pygmaea
b_206	Saimiri_macrodon,Daubentonia_madagascariensis,Macaca_nigra,Aotus_azarae	Cebuella_niveiventris,Cheirogaleus_medius,Macaca_maura
b_207	Pithecia_mittermeieri,Rhinopithecus_roxellana,Saimiri_macrodon,Saguinus_inustus	Trachypithecus_auratus,Indri_indri,Saimiri_oerstedii
b_208	Allochrocebus_lhoesti,Eulemur_coronatus,Rhinopithecus_roxellana,Mirza_zaza	Macaca_arctoides,Cheracebus_lucifer,Eulemur_rufus
b_209	Pithecia_mittermeieri,Cercopithecus_diana,Cercopithecus_cephus,Eulemur_coronatus	Colobus_angolensis,Mico_humeralifer,Miopithecus_ogouensis
b_210	Carlito_syrichta,Plecturocebus_cupreus,Mandrillus_leucophaeus,Presbytis_comata	Cacajao_calvus,Pongo_pygmaeus,Hylobates_agilis
b_211	Saimiri_ustus,Lophocebus_aterrimus,Propithecus_edwardsi,Cercopithecus_petaurista	Cercopithecus_mona,Eulemur_macaco,Oryctolagus_cuniculus
b_212	Theropithecus_gelada,Alouatta_palliata,Plecturocebus_cinerascens,Nycticebus_bengalensis	Trachypithecus_auratus,Saimiri_macrodon,Miopithecus_ogouensis
b_213	Otolemur_garnettii,Leontocebus_nigricollis,Theropithecus_gelada,Piliocolobus_kirkii	Mandrillus_sphinx,Lemur_catta,Callithrix_geoffroyi
b_214	Nycticebus_coucang,Pithecia_mittermeieri,Macaca_nigra,Cheirogaleus_medius	Otolemur_crassicaudatus,Cercopithecus_pogonias,Tarsius_wallacei
b_215	Colobus_polykomos,Mandrillus_sphinx,Microcebus_murinus,Indri_indri	Macaca_siberu,Leontocebus_illigeri,Lepilemur_ankaranensis
b_216	Macaca_assamensis,Daubentonia_madagascariensis,Macaca_fuscata,Saguinus_geoffroyi	Plecturocebus_brunneus,Mandrillus_leucophaeus,Cebus_unicolor
b_217	Papio_ursinus,Semnopithecus_schistaceus,Cercopithecus_hamlyni,Lepilemur_septentrionalis	Allochrocebus_lhoesti,Plecturocebus_cupreus,Leontocebus_fuscicolis
b_218	Propithecus_tattersalli,Nycticebus_coucang,Pan_paniscus,Saguinus_inustus	Macaca_assamensis,Semnopithecus_johnii,Pithecia_chrysocephala
b_219	Cheracebus_torquatus,Colobus_angolensis,Macaca_fascicularis,Pygathrix_nigripes	Cercopithecus_petaurista,Hylobates_abbotti,Cebuella_pygmaea
b_220	Presbytis_mitrata,Otolemur_crassicaudatus,Alouatta_seniculus,Cebus_unicolor	Allochrocebus_lhoesti,Hylobates_abbotti,Saguinus_geoffroyi
b_221	Cheirogaleus_major,Hylobates_agilis,Colobus_angolensis,Colobus_guereza	Nasalis_larvatus,Semnopithecus_hypoleucos,Trachypithecus_cristatus
b_222	Hylobates_klossii,Pygathrix_nemaeus,Otolemur_crassicaudatus,Alouatta_discolor	Pan_troglodytes,Ateles_paniscus,Cacajao_hosomi
b_223	Chiropotes_albinasus,Lemur_catta,Papio_ursinus,Nycticebus_bengalensis	Saimiri_macrodon,Plecturocebus_hoffmansi,Loris_lydekkerianus
b_224	Presbytis_mitrata,Tarsius_bancanus,Trachypithecus_crepusculus,Mirza_zaza	Pithecia_albicans,Nasalis_larvatus,Cebus_albifrons
b_225	Nomascus_annamensis,Eulemur_coronatus,Propithecus_coronatus,Macaca_maura	Pygathrix_nemaeus,Saguinus_inustus,Chiropotes_albinasus
b_226	Varecia_rubra,Cercopithecus_pogonias,Propithecus_perrieri,Cebus_unicolor	Cercopithecus_roloway,Trachypithecus_laotum,Galago_senegalensis
b_227	Plecturocebus_moloch,Aotus_azarae,Pan_paniscus,Hylobates_abbotti	Saguinus_mystax,Cercopithecus_roloway,Tarsius_bancanus
b_228	Erythrocebus_patas,Nycticebus_pygmaeus,Cheracebus_torquatus,Leontopithecus_rosalia	Trachypithecus_phayrei,Piliocolobus_tephrosceles,Hylobates_muelleri
b_229	Pithecia_mittermeieri,Lepilemur_septentrionalis,Saguinus_oedipus,Papio_kindae	Trachypithecus_cristatus,Hapalemur_meridionalis,Leontopithecus_chrysomelas
b_230	Propithecus_perrieri,Chiropotes_albinasus,Mico_spnv,Saguinus_midas	Macaca_thibetana,Leontocebus_nigricollis,Macaca_nemestrina
b_231	Hapalemur_alaotrensis,Cebuella_pygmaea,Gorilla_gorilla,Saguinus_geoffroyi	Macaca_assamensis,Alouatta_nigerrima,Cercopithecus_nictitans
b_232	Saguinus_oedipus,Oryctolagus_cuniculus,Hapalemur_meridionalis,Leontopithecus_chrysomelas	Cercopithecus_roloway,Varecia_variegata,Lepilemur_septentrionalis
b_233	Hoolock_hoolock,Plecturocebus_bernhardi,Saimiri_oerstedii,Trachypithecus_phayrei	Avahi_peyrierasi,Pithecia_vanzolinii,Saguinus_oedipus
b_234	Allenopithecus_nigroviridis,Plecturocebus_caligatus,Lophocebus_aterrimus,Propithecus_coronatus	Avahi_peyrierasi,Trachypithecus_geei,Saguinus_geoffroyi
b_235	Macaca_fascicularis,Leontocebus_nigricollis,Plecturocebus_bernhardi,Semnopithecus_johnii	Loris_lydekkerianus,Propithecus_tattersalli,Saguinus_midas
b_236	Leontocebus_fuscicolis,Eulemur_albifrons,Propithecus_diadema,Pygathrix_cinerea	Eulemur_rubriventer,Lagothrix_lagotricha,Pithecia_chrysocephala
b_237	Presbytis_mitrata,Nomascus_siki,Cercopithecus_lowei,Alouatta_discolor	Cercopithecus_mona,Piliocolobus_badius,Gorilla_beringei
b_238	Pithecia_hirsuta,Pithecia_pissinattii,Macaca_siberu,Callithrix_geoffroyi	Mandrillus_sphinx,Eulemur_rufus,Macaca_tonkeana
b_239	Eulemur_collaris,Perodicticus_potto,Papio_hamadryas,Alouatta_seniculus	Hoolock_hoolock,Cacajao_melanocephalus,Mico_argentatus
b_240	Nasalis_larvatus,Allochrocebus_lhoesti,Miopithecus_ogouensis,Callithrix_kuhlii	Avahi_peyrierasi,Piliocolobus_kirkii,Saimiri_sciureus
b_241	Eulemur_collaris,Allenopithecus_nigroviridis,Pithecia_pissinattii,Tarsius_wallacei	Ateles_belzebuth,Trachypithecus_pileatus,Trachypithecus_leucocephalus
b_242	Propithecus_edwardsi,Ateles_paniscus,Miopithecus_ogouensis,Eulemur_rufus	Rhinopithecus_bieti,Eulemur_albifrons,Macaca_radiata
b_243	Cebus_albifrons,Cercopithecus_roloway,Lagothrix_lagotricha,Loris_tardigradus	Galago_senegalensis,Chiropotes_albinasus,Pithecia_hirsuta
b_244	Allochrocebus_lhoesti,Saimiri_sciureus,Lemur_catta,Cercopithecus_roloway	Semnopithecus_vetulus,Papio_ursinus,Rhinopithecus_bieti
b_245	Gorilla_gorilla,Saimiri_ustus,Cheracebus_regulus,Trachypithecus_leucocephalus	Macaca_nigra,Eulemur_macaco,Allochrocebus_lhoesti
b_246	Cebus_olivaceus,Trachypithecus_hatinhensis,Lemur_catta,Aotus_azarae	Eulemur_macaco,Lepilemur_ruficaudatus,Presbytis_mitrata
b_247	Presbytis_mitrata,Macaca_mulatta,Plecturocebus_miltoni,Nycticebus_pygmaeus	Rhinopithecus_bieti,Cacajao_hosomi,Colobus_polykomos
b_248	Eulemur_fulvus,Allenopithecus_nigroviridis,Piliocolobus_tephrosceles,Galago_moholi	Alouatta_nigerrima,Presbytis_mitrata,Otolemur_crassicaudatus
b_249	Semnopithecus_entellus,Semnopithecus_priam,Varecia_rubra,Erythrocebus_patas	Piliocolobus_badius,Colobus_angolensis,Macaca_leonina
b_250	Callithrix_geoffroyi,Cheracebus_lucifer,Plecturocebus_brunneus,Lepilemur_ruficaudatus	Piliocolobus_kirkii,Semnopithecus_entellus,Sapajus_macrocephalus
b_251	Leontopithecus_rosalia,Galago_moholi,Eulemur_rufus,Tarsius_bancanus	Saguinus_midas,Cebus_unicolor,Saimiri_cassiquiarensis
b_252	Hapalemur_occidentalis,Pithecia_hirsuta,Macaca_silenus,Pithecia_albicans	Pygathrix_nigripes,Cheracebus_torquatus,Otolemur_garnettii
b_253	Presbytis_comata,Alouatta_nigerrima,Macaca_maura,Pan_paniscus	Prolemur_simus,Mico_argentatus,Lepilemur_dorsalis
b_254	Arctocebus_calabarensis,Plecturocebus_cupreus,Callithrix_kuhlii,Papio_ursinus	Pan_paniscus,Avahi_laniger,Chiropotes_sagulatus
b_255	Piliocolobus_kirkii,Piliocolobus_gordonorum,Cercocebus_chrysogaster,Propithecus_perrieri	Chiropotes_sagulatus,Cercopithecus_mona,Ateles_geoffroyi
b_256	Perodicticus_ibeanus,Piliocolobus_tephrosceles,Alouatta_discolor,Macaca_silenus	Hapalemur_occidentalis,Chiropotes_sagulatus,Trachypithecus_melamera
b_257	Nycticebus_coucang,Semnopithecus_johnii,Papio_anubis,Eulemur_mongoz	Nomascus_siki,Arctocebus_calabarensis,Macaca_cyclopis
b_258	Macaca_siberu,Cacajao_hosomi,Cercopithecus_mona,Avahi_peyrierasi	Varecia_rubra,Leontocebus_fuscicolis,Nomascus_siki
b_259	Trachypithecus_melamera,Propithecus_verreauxi,Ateles_marginatus,Pygathrix_cinerea	Leontopithecus_rosalia,Callibella_humilis,Saguinus_inustus
b_260	Eulemur_mongoz,Hapalemur_gilberti,Alouatta_discolor,Saimiri_macrodon	Carlito_syrichta,Semnopithecus_priam,Cercocebus_lunulatus
b_261	Cebus_unicolor,Otolemur_crassicaudatus,Hapalemur_meridionalis,Piliocolobus_tephrosceles	Saguinus_midas,Gorilla_beringei,Pithecia_mittermeieri
b_262	Macaca_silenus,Colobus_angolensis,Propithecus_diadema,Alouatta_discolor	Nomascus_gabriellae,Trachypithecus_obscurus,Cercopithecus_diana
b_263	Leontocebus_illigeri,Cebus_albifrons,Alouatta_caraya,Gorilla_gorilla	Macaca_mulatta,Cercopithecus_hamlyni,Saimiri_ustus
b_264	Cacajao_ayresi,Ateles_marginatus,Leontocebus_illigeri,Eulemur_sanfordi	Oryctolagus_cuniculus,Lophocebus_aterrimus,Pygathrix_cinerea
b_265	Nomascus_concolor,Macaca_radiata,Hylobates_klossii,Cercopithecus_ascanius	Chiropotes_albinasus,Cercopithecus_neglectus,Cercopithecus_roloway
b_266	Cebuella_pygmaea,Gorilla_gorilla,Nycticebus_coucang,Cercopithecus_mona	Aotus_trivirgatus,Pan_paniscus,Eulemur_fulvus
b_267	Microcebus_murinus,Galeopterus_variegatus,Cebus_albifrons,Cercopithecus_petaurista	Saguinus_oedipus,Macaca_siberu,Cebus_unicolor
b_268	Trachypithecus_francoisi,Hapalemur_griseus,Hylobates_agilis,Piliocolobus_tephrosceles	Hylobates_lar,Saguinus_inustus,Aotus_azarae
b_269	Lepilemur_ruficaudatus,Cercopithecus_pogonias,Papio_papio,Pygathrix_nigripes	Lagothrix_lagotricha,Varecia_variegata,Ateles_marginatus
b_270	Cebuella_pygmaea,Papio_ursinus,Chiropotes_israelita,Chlorocebus_pygerythrus	Saguinus_bicolor,Alouatta_caraya,Cacajao_calvus
b_271	Gorilla_beringei,Semnopithecus_hypoleucos,Ateles_chamek,Cacajao_melanocephalus	Callithrix_jacchus,Mirza_zaza,Saguinus_geoffroyi
b_272	Macaca_leonina,Cercopithecus_pogonias,Saguinus_imperator,Plecturocebus_miltoni	Pygathrix_nigripes,Cercopithecus_ascanius,Saimiri_macrodon
b_273	Alouatta_macconnelli,Saguinus_geoffroyi,Saguinus_bicolor,Cacajao_ayresi	Hoolock_hoolock,Mus_musculus,Eulemur_albifrons
b_274	Loris_lydekkerianus,Propithecus_edwardsi,Eulemur_albifrons,Semnopithecus_entellus	Pithecia_albicans,Macaca_leonina,Nasalis_larvatus
b_275	Saimiri_ustus,Macaca_silenus,Saimiri_oerstedii,Eulemur_sanfordi	Saguinus_geoffroyi,Plecturocebus_cinerascens,Loris_lydekkerianus
b_276	Alouatta_nigerrima,Trachypithecus_melamera,Aotus_azarae,Semnopithecus_hypoleucos	Alouatta_macconnelli,Trachypithecus_geei,Oryctolagus_cuniculus
b_277	Cebus_unicolor,Papio_hamadryas,Alouatta_palliata,Indri_indri	Saguinus_inustus,Semnopithecus_johnii,Ateles_geoffroyi
b_278	Tarsius_wallacei,Callithrix_jacchus,Cacajao_ayresi,Colobus_guereza	Daubentonia_madagascariensis,Nomascus_annamensis,Plecturocebus_bernhardi
b_279	Saguinus_mystax,Papio_hamadryas,Hylobates_muelleri,Piliocolobus_tephrosceles	Plecturocebus_caligatus,Nycticebus_pygmaeus,Microcebus_murinus
b_280	Macaca_assamensis,Propithecus_coronatus,Lepilemur_ankaranensis,Arctocebus_calabarensis	Alouatta_palliata,Semnopithecus_hypoleucos,Pithecia_hirsuta
b_281	Propithecus_coquereli,Cercopithecus_lowei,Cercocebus_lunulatus,Galagoides_demidovii	Hylobates_lar,Lepilemur_ruficaudatus,Galago_senegalensis
b_282	Papio_hamadryas,Nycticebus_pygmaeus,Colobus_guereza,Aotus_azarae	Cercopithecus_cephus,Ateles_chamek,Eulemur_coronatus
b_283	Chlorocebus_pygerythrus,Alouatta_juara,Macaca_tonkeana,Cercopithecus_mitis	Propithecus_diadema,Galagoides_demidovii,Ateles_belzebuth
b_284	Callithrix_kuhlii,Avahi_laniger,Semnopithecus_hypoleucos,Chiropotes_sagulatus	Macaca_maura,Chiropotes_israelita,Pongo_abelii
b_285	Pithecia_vanzolinii,Erythrocebus_patas,Tarsius_wallacei,Saguinus_oedipus	Macaca_mulatta,Varecia_variegata,Hylobates_klossii
b_286	Papio_cynocephalus,Piliocolobus_kirkii,Erythrocebus_patas,Hapalemur_meridionalis	Pygathrix_nigripes,Trachypithecus_crepusculus,Macaca_leonina
b_287	Saguinus_geoffroyi,Hapalemur_alaotrensis,Hapalemur_meridionalis,Plecturocebus_hoffmansi	Cacajao_hosomi,Propithecus_coronatus,Macaca_tonkeana
b_288	Gorilla_gorilla,Loris_tardigradus,Trachypithecus_obscurus,Lepilemur_ruficaudatus	Mico_argentatus,Cheirogaleus_major,Leontocebus_fuscicolis
b_289	Cercopithecus_ascanius,Papio_anubis,Perodicticus_potto,Colobus_polykomos	Cercopithecus_petaurista,Pygathrix_cinerea,Prolemur_simus
b_290	Semnopithecus_johnii,Cheracebus_lucifer,Mico_argentatus,Microcebus_murinus	Cebuella_pygmaea,Cercopithecus_cephus,Pygathrix_cinerea
b_291	Chiropotes_israelita,Colobus_angolensis,Avahi_laniger,Papio_anubis	Varecia_rubra,Macaca_thibetana,Callithrix_kuhlii
b_292	Hoolock_hoolock,Loris_tardigradus,Theropithecus_gelada,Galago_moholi	Cercopithecus_lowei,Mandrillus_sphinx,Pongo_pygmaeus
b_293	Papio_cynocephalus,Cebus_unicolor,Leontopithecus_rosalia,Miopithecus_ogouensis	Trachypithecus_crepusculus,Papio_ursinus,Callithrix_kuhlii
b_294	Trachypithecus_crepusculus,Eulemur_fulvus,Lepilemur_dorsalis,Semnopithecus_johnii	Erythrocebus_patas,Aotus_vociferans,Callibella_humilis
b_295	Papio_anubis,Plecturocebus_moloch,Trachypithecus_hatinhensis,Plecturocebus_brunneus	Cacajao_calvus,Lepilemur_ruficaudatus,Alouatta_juara
b_296	Plecturocebus_dubius,Cercocebus_lunulatus,Cercocebus_torquatus,Loris_tardigradus	Saguinus_midas,Presbytis_mitrata,Mandrillus_sphinx
b_297	Plecturocebus_grovesi,Semnopithecus_priam,Chiropotes_sagulatus,Saguinus_bicolor	Macaca_thibetana,Mus_musculus,Cheirogaleus_major
b_298	Allochrocebus_preussi,Papio_cynocephalus,Rhinopithecus_roxellana,Cercopithecus_mitis	Arctocebus_calabarensis,Cebuella_pygmaea,Leontopithecus_rosalia
b_299	Semnopithecus_schistaceus,Alouatta_palliata,Macaca_mulatta,Trachypithecus_geei	Pygathrix_cinerea,Callithrix_kuhlii,Trachypithecus_crepusculus
b_300	Cercocebus_chrysogaster,Otolemur_garnettii,Eulemur_fulvus,Oryctolagus_cuniculus	Cercopithecus_hamlyni,Trachypithecus_laotum,Plecturocebus_miltoni
b_301	Piliocolobus_badius,Piliocolobus_gordonorum,Alouatta_nigerrima,Eulemur_collaris	Cercopithecus_neglectus,Pygathrix_nemaeus,Cercopithecus_mitis
b_302	Callibella_humilis,Otolemur_garnettii,Cheracebus_torquatus,Carlito_syrichta	Trachypithecus_obscurus,Cercopithecus_mona,Aotus_vociferans
b_303	Nomascus_siki,Trachypithecus_laotum,Macaca_silenus,Hoolock_hoolock	Saimiri_oerstedii,Loris_tardigradus,Piliocolobus_kirkii
b_304	Erythrocebus_patas,Lemur_catta,Nomascus_gabriellae,Ateles_geoffroyi	Callithrix_kuhlii,Allochrocebus_lhoesti,Cercopithecus_petaurista
b_305	Propithecus_coquereli,Callimico_goeldii,Rhinopithecus_roxellana,Plecturocebus_caligatus	Macaca_leonina,Aotus_trivirgatus,Erythrocebus_patas
b_306	Carlito_syrichta,Alouatta_macconnelli,Cacajao_hosomi,Nomascus_siki	Saguinus_geoffroyi,Colobus_angolensis,Chiropotes_israelita
b_307	Allochrocebus_preussi,Cebus_unicolor,Alouatta_palliata,Alouatta_belzebul	Galago_senegalensis,Miopithecus_ogouensis,Eulemur_collaris
b_308	Pithecia_mittermeieri,Nomascus_annamensis,Nycticebus_bengalensis,Plecturocebus_miltoni	Papio_hamadryas,Plecturocebus_cupreus,Saguinus_imperator
b_309	Semnopithecus_entellus,Leontocebus_nigricollis,Sapajus_macrocephalus,Galeopterus_variegatus	Mus_musculus,Pygathrix_cinerea,Nycticebus_bengalensis
b_310	Cercopithecus_neglectus,Nycticebus_bengalensis,Pongo_pygmaeus,Saguinus_geoffroyi	Macaca_cyclopis,Papio_anubis,Chlorocebus_pygerythrus
b_311	Leontocebus_nigricollis,Pan_troglodytes,Cercopithecus_mona,Aotus_vociferans	Cheracebus_torquatus,Macaca_fascicularis,Cercocebus_torquatus
b_312	Callithrix_jacchus,Cheirogaleus_medius,Eulemur_rubriventer,Macaca_tonkeana	Tarsius_bancanus,Presbytis_comata,Propithecus_diadema
b_313	Eulemur_collaris,Cercocebus_chrysogaster,Hapalemur_alaotrensis,Macaca_nigra	Macaca_mulatta,Chiropotes_sagulatus,Callibella_humilis
b_314	Nycticebus_coucang,Cheracebus_regulus,Nasalis_larvatus,Microcebus_murinus	Ateles_chamek,Hylobates_muelleri,Hapalemur_gilberti
b_315	Leontocebus_fuscicolis,Plecturocebus_brunneus,Cercocebus_torquatus,Miopithecus_ogouensis	Ateles_chamek,Saimiri_macrodon,Cacajao_hosomi
b_316	Trachypithecus_phayrei,Papio_kindae,Ateles_belzebuth,Mandrillus_sphinx	Aotus_vociferans,Semnopithecus_schistaceus,Carlito_syrichta
b_317	Ateles_geoffroyi,Sapajus_macrocephalus,Cheracebus_lucifer,Plecturocebus_caligatus	Trachypithecus_melamera,Presbytis_mitrata,Erythrocebus_patas
b_318	Trachypithecus_germaini,Pongo_pygmaeus,Pithecia_mittermeieri,Propithecus_coronatus	Chiropotes_albinasus,Alouatta_seniculus,Trachypithecus_obscurus
b_319	Avahi_laniger,Nomascus_concolor,Piliocolobus_tephrosceles,Nycticebus_coucang	Allenopithecus_nigroviridis,Galeopterus_variegatus,Cebuella_niveiventris
b_320	Lepilemur_dorsalis,Macaca_fascicularis,Eulemur_rufus,Trachypithecus_germaini	Pithecia_vanzolinii,Pygathrix_nigripes,Papio_ursinus
b_321	Arctocebus_calabarensis,Mico_humeralifer,Trachypithecus_auratus,Semnopithecus_hypoleucos	Prolemur_simus,Aotus_azarae,Alouatta_juara
b_322	Propithecus_tattersalli,Alouatta_seniculus,Ateles_marginatus,Cebus_albifrons	Piliocolobus_gordonorum,Leontocebus_nigricollis,Lepilemur_ruficaudatus
b_323	Piliocolobus_badius,Tarsius_lariang,Semnopithecus_schistaceus,Eulemur_rubriventer	Loris_lydekkerianus,Macaca_leonina,Cercopithecus_petaurista
b_324	Macaca_radiata,Erythrocebus_patas,Eulemur_sanfordi,Cacajao_melanocephalus	Presbytis_mitrata,Galago_moholi,Lepilemur_ankaranensis
b_325	Plecturocebus_brunneus,Leontocebus_nigricollis,Perodicticus_ibeanus,Leontopithecus_chrysomelas	Nomascus_concolor,Trachypithecus_crepusculus,Mus_musculus
b_326	Cercopithecus_diana,Eulemur_coronatus,Piliocolobus_badius,Papio_papio	Macaca_fascicularis,Pongo_abelii,Galeopterus_variegatus
b_327	Alouatta_juara,Pan_troglodytes,Plecturocebus_grovesi,Plecturocebus_dubius	Nomascus_siki,Macaca_nemestrina,Cebuella_niveiventris
b_328	Cercopithecus_nictitans,Pygathrix_cinerea,Leontocebus_nigricollis,Sapajus_apella	Plecturocebus_miltoni,Semnopithecus_priam,Leontopithecus_chrysomelas
b_329	Rhinopithecus_bieti,Rhinopithecus_roxellana,Macaca_leonina,Erythrocebus_patas	Semnopithecus_vetulus,Hapalemur_griseus,Papio_anubis
b_330	Allochrocebus_solatus,Hapalemur_griseus,Cebus_unicolor,Hylobates_klossii	Plecturocebus_dubius,Hapalemur_meridionalis,Pithecia_mittermeieri
b_331	Macaca_leonina,Varecia_variegata,Trachypithecus_germaini,Macaca_thibetana	Tarsius_bancanus,Papio_kindae,Avahi_laniger
b_332	Cebus_albifrons,Pongo_pygmaeus,Nomascus_siki,Arctocebus_calabarensis	Cheracebus_regulus,Semnopithecus_johnii,Plecturocebus_miltoni
