b_168	Macaca_nemestrina,Cercopithecus_neglectus,Saguinus_geoffroyi,Saguinus_mystax	Eulemur_rubriventer,Cheracebus_regulus,Cercocebus_chrysogaster
b_169	Pan_troglodytes,Pithecia_mittermeieri,Hylobates_klossii,Cheracebus_lugens	Galeopterus_variegatus,Cacajao_hosomi,Saimiri_sciureus
b_170	Papio_kindae,Macaca_fuscata,Trachypithecus_leucocephalus,Cebuella_niveiventris	Plecturocebus_grovesi,Callithrix_jacchus,Alouatta_palliata
b_171	Nomascus_concolor,Hoolock_hoolock,Cercopithecus_pogonias,Cacajao_ayresi	Cercocebus_chrysogaster,Eulemur_collaris,Plecturocebus_grovesi
b_172	Piliocolobus_tephrosceles,Trachypithecus_geei,Macaca_radiata,Trachypithecus_phayrei	Papio_kindae,Saguinus_oedipus,Ateles_geoffroyi
b_173	Pygathrix_nemaeus,Cheracebus_torquatus,Cercopithecus_roloway,Saguinus_geoffroyi	Trachypithecus_auratus,Hoolock_hoolock,Propithecus_diadema
b_174	Otolemur_crassicaudatus,Loris_lydekkerianus,Pithecia_hirsuta,Nycticebus_pygmaeus	Macaca_thibetana,Trachypithecus_leucocephalus,Semnopithecus_entellus
b_175	Gorilla_beringei,Chiropotes_israelita,Theropithecus_gelada,Semnopithecus_schistaceus	Cheracebus_torquatus,Saguinus_midas,Plecturocebus_cupreus
b_176	Galeopterus_variegatus,Cercopithecus_hamlyni,Loris_lydekkerianus,Ateles_geoffroyi	Pygathrix_nemaeus,Pygathrix_nigripes,Plecturocebus_hoffmansi
b_177	Lepilemur_septentrionalis,Cercopithecus_hamlyni,Pongo_abelii,Cheracebus_regulus	Saguinus_mystax,Alouatta_puruensis,Callibella_humilis
b_178	Eulemur_coronatus,Cercocebus_torquatus,Macaca_fascicularis,Theropithecus_gelada	Colobus_angolensis,Macaca_assamensis,Arctocebus_calabarensis
b_179	Leontocebus_illigeri,Leontocebus_nigricollis,Cebus_unicolor,Prolemur_simus	Cercopithecus_diana,Mico_humeralifer,Pongo_abelii
b_180	Oryctolagus_cuniculus,Nycticebus_pygmaeus,Varecia_rubra,Leontopithecus_rosalia	Plecturocebus_cupreus,Cercopithecus_diana,Cercopithecus_mona
b_181	Semnopithecus_entellus,Nomascus_siki,Trachypithecus_cristatus,Cercocebus_lunulatus	Otolemur_crassicaudatus,Cercopithecus_petaurista,Mico_spnv
b_182	Gorilla_gorilla,Macaca_thibetana,Leontocebus_fuscicolis,Macaca_mulatta	Callithrix_kuhlii,Macaca_assamensis,Cercopithecus_diana
b_183	Plecturocebus_bernhardi,Pan_paniscus,Trachypithecus_leucocephalus,Trachypithecus_laotum	Lepilemur_septentrionalis,Pithecia_mittermeieri,Sapajus_macrocephalus
b_184	Papio_anubis,Propithecus_verreauxi,Alouatta_puruensis,Trachypithecus_auratus	Macaca_cyclopis,Alouatta_macconnelli,Cercocebus_lunulatus
b_185	Papio_cynocephalus,Papio_papio,Alouatta_palliata,Semnopithecus_schistaceus	Galago_moholi,Trachypithecus_obscurus,Macaca_siberu
b_186	Varecia_variegata,Hapalemur_meridionalis,Eulemur_coronatus,Avahi_peyrierasi	Cacajao_melanocephalus,Daubentonia_madagascariensis,Cacajao_ayresi
b_187	Leontopithecus_rosalia,Macaca_cyclopis,Cercopithecus_ascanius,Leontocebus_illigeri	Pan_paniscus,Callithrix_jacchus,Pithecia_hirsuta
b_188	Saguinus_labiatus,Cheracebus_lucifer,Homo_sapiens,Alouatta_discolor	Presbytis_comata,Plecturocebus_miltoni,Varecia_rubra
b_189	Cheracebus_torquatus,Trachypithecus_germaini,Leontocebus_nigricollis,Macaca_maura	Presbytis_comata,Leontopithecus_rosalia,Plecturocebus_dubius
b_190	Cebus_unicolor,Cacajao_calvus,Saguinus_midas,Arctocebus_calabarensis	Cercopithecus_mona,Plecturocebus_hoffmansi,Trachypithecus_crepusculus
b_191	Aotus_azarae,Pygathrix_nemaeus,Mandrillus_leucophaeus,Colobus_polykomos	Saguinus_geoffroyi,Cercocebus_lunulatus,Cercopithecus_ascanius
b_192	Pithecia_pissinattii,Cercopithecus_diana,Macaca_assamensis,Perodicticus_potto	Trachypithecus_geei,Trachypithecus_crepusculus,Rhinopithecus_roxellana
b_193	Macaca_fascicularis,Trachypithecus_francoisi,Macaca_siberu,Ateles_geoffroyi	Plecturocebus_hoffmansi,Homo_sapiens,Saimiri_sciureus
b_194	Semnopithecus_hypoleucos,Varecia_rubra,Pygathrix_nigripes,Allochrocebus_preussi	Mandrillus_sphinx,Plecturocebus_bernhardi,Presbytis_mitrata
b_195	Papio_hamadryas,Eulemur_coronatus,Papio_anubis,Cheirogaleus_medius	Pongo_pygmaeus,Alouatta_palliata,Arctocebus_calabarensis
b_196	Trachypithecus_melamera,Alouatta_puruensis,Plecturocebus_dubius,Cacajao_calvus	Alouatta_caraya,Chiropotes_sagulatus,Cacajao_melanocephalus
b_197	Rhinopithecus_bieti,Carlito_syrichta,Cercopithecus_neglectus,Eulemur_sanfordi	Chiropotes_sagulatus,Indri_indri,Trachypithecus_francoisi
b_198	Alouatta_seniculus,Macaca_siberu,Plecturocebus_moloch,Macaca_nemestrina	Semnopithecus_johnii,Cheracebus_torquatus,Cebuella_pygmaea
b_199	Plecturocebus_dubius,Leontocebus_nigricollis,Macaca_nigra,Macaca_thibetana	Nasalis_larvatus,Cheirogaleus_major,Plecturocebus_caligatus
b_200	Perodicticus_ibeanus,Eulemur_coronatus,Loris_tardigradus,Theropithecus_gelada	Miopithecus_ogouensis,Lophocebus_aterrimus,Lepilemur_ruficaudatus
b_201	Callithrix_kuhlii,Macaca_arctoides,Propithecus_perrieri,Plecturocebus_miltoni	Nomascus_annamensis,Saimiri_macrodon,Tarsius_wallacei
b_202	Mico_humeralifer,Cebuella_pygmaea,Plecturocebus_cinerascens,Sapajus_macrocephalus	Daubentonia_madagascariensis,Macaca_leonina,Arctocebus_calabarensis
b_203	Propithecus_coronatus,Pithecia_hirsuta,Leontocebus_illigeri,Cercopithecus_mona	Plecturocebus_moloch,Cacajao_calvus,Saimiri_macrodon
b_204	Macaca_leonina,Saimiri_macrodon,Semnopithecus_vetulus,Cheracebus_lucifer	Mico_humeralifer,Macaca_assamensis,Propithecus_diadema
b_205	Cercopithecus_lowei,Saguinus_inustus,Cacajao_melanocephalus,Presbytis_comata	Propithecus_coronatus,Leontopithecus_rosalia,Chiropotes_sagulatus
b_206	Semnopithecus_entellus,Macaca_cyclopis,Trachypithecus_leucocephalus,Cebuella_pygmaea	Macaca_silenus,Allochrocebus_solatus,Pan_troglodytes
b_207	Sapajus_macrocephalus,Semnopithecus_schistaceus,Macaca_fascicularis,Semnopithecus_entellus	Callimico_goeldii,Plecturocebus_grovesi,Chiropotes_sagulatus
b_208	Propithecus_diadema,Perodicticus_potto,Mus_musculus,Sapajus_macrocephalus	Gorilla_beringei,Galago_moholi,Varecia_variegata
b_209	Callimico_goeldii,Alouatta_macconnelli,Cheracebus_torquatus,Cheracebus_regulus	Allochrocebus_preussi,Saimiri_oerstedii,Cheracebus_lucifer
b_210	Pygathrix_nigripes,Alouatta_juara,Hoolock_hoolock,Trachypithecus_auratus	Mirza_zaza,Trachypithecus_francoisi,Eulemur_albifrons
b_211	Cebuella_niveiventris,Otolemur_garnettii,Prolemur_simus,Nasalis_larvatus	Semnopithecus_vetulus,Hapalemur_gilberti,Callithrix_kuhlii
b_212	Varecia_variegata,Trachypithecus_phayrei,Pygathrix_nigripes,Eulemur_collaris	Pan_paniscus,Mus_musculus,Cheracebus_lugens
b_213	Pithecia_albicans,Propithecus_coquereli,Mirza_zaza,Colobus_angolensis	Hylobates_agilis,Ateles_marginatus,Gorilla_gorilla
b_214	Cebus_albifrons,Cebuella_pygmaea,Ateles_marginatus,Callithrix_kuhlii	Erythrocebus_patas,Tarsius_bancanus,Lemur_catta
b_215	Pygathrix_cinerea,Piliocolobus_tephrosceles,Cheracebus_regulus,Trachypithecus_leucocephalus	Nomascus_gabriellae,Tupaia_belangeri,Chiropotes_sagulatus
b_216	Sapajus_apella,Cercopithecus_hamlyni,Aotus_azarae,Saguinus_midas	Alouatta_caraya,Hapalemur_griseus,Alouatta_palliata
b_217	Alouatta_juara,Saguinus_bicolor,Plecturocebus_caligatus,Semnopithecus_johnii	Prolemur_simus,Cercopithecus_neglectus,Saimiri_ustus
b_218	Saguinus_mystax,Microcebus_murinus,Avahi_laniger,Nasalis_larvatus	Mus_musculus,Cacajao_calvus,Chlorocebus_pygerythrus
b_219	Cheirogaleus_major,Cebus_albifrons,Homo_sapiens,Macaca_fascicularis	Nycticebus_coucang,Leontocebus_fuscicolis,Cercocebus_chrysogaster
b_220	Semnopithecus_entellus,Propithecus_diadema,Cercopithecus_nictitans,Plecturocebus_caligatus	Allochrocebus_solatus,Trachypithecus_pileatus,Aotus_griseimembra
b_221	Alouatta_seniculus,Prolemur_simus,Aotus_trivirgatus,Eulemur_collaris	Alouatta_palliata,Propithecus_perrieri,Cheirogaleus_medius
b_222	Tarsius_lariang,Lophocebus_aterrimus,Pithecia_albicans,Pithecia_vanzolinii	Cercopithecus_diana,Semnopithecus_hypoleucos,Nycticebus_bengalensis
b_223	Chiropotes_albinasus,Saguinus_mystax,Mandrillus_sphinx,Trachypithecus_leucocephalus	Plecturocebus_bernhardi,Papio_hamadryas,Mico_argentatus
b_224	Plecturocebus_miltoni,Semnopithecus_hypoleucos,Trachypithecus_germaini,Aotus_azarae	Pithecia_pissinattii,Tarsius_lariang,Saimiri_ustus
b_225	Cheracebus_lucifer,Loris_tardigradus,Colobus_polykomos,Papio_kindae	Macaca_cyclopis,Alouatta_puruensis,Eulemur_mongoz
b_226	Cebuella_pygmaea,Saguinus_inustus,Tarsius_bancanus,Macaca_fuscata	Papio_ursinus,Galago_moholi,Nycticebus_coucang
b_227	Trachypithecus_germaini,Papio_cynocephalus,Plecturocebus_dubius,Macaca_assamensis	Callithrix_geoffroyi,Chlorocebus_pygerythrus,Plecturocebus_cupreus
b_228	Semnopithecus_vetulus,Alouatta_macconnelli,Lepilemur_septentrionalis,Alouatta_seniculus	Hapalemur_alaotrensis,Eulemur_sanfordi,Tarsius_wallacei
b_229	Propithecus_edwardsi,Piliocolobus_gordonorum,Pan_troglodytes,Plecturocebus_dubius	Lepilemur_ankaranensis,Plecturocebus_miltoni,Saguinus_geoffroyi
b_230	Saimiri_macrodon,Hapalemur_occidentalis,Piliocolobus_badius,Nomascus_concolor	Eulemur_mongoz,Hapalemur_gilberti,Chlorocebus_pygerythrus
b_231	Plecturocebus_caligatus,Nomascus_annamensis,Varecia_rubra,Eulemur_rufus	Papio_kindae,Microcebus_murinus,Callithrix_kuhlii
b_232	Cebus_olivaceus,Aotus_griseimembra,Otolemur_crassicaudatus,Cercopithecus_petaurista	Otolemur_garnettii,Propithecus_edwardsi,Piliocolobus_tephrosceles
b_233	Papio_papio,Macaca_nemestrina,Semnopithecus_schistaceus,Galagoides_demidovii	Cercopithecus_lowei,Chiropotes_sagulatus,Avahi_peyrierasi
b_234	Pithecia_chrysocephala,Allochrocebus_lhoesti,Cheracebus_lugens,Miopithecus_ogouensis	Alouatta_nigerrima,Tarsius_wallacei,Nomascus_annamensis
b_235	Chiropotes_israelita,Eulemur_mongoz,Mirza_zaza,Cercopithecus_hamlyni	Piliocolobus_kirkii,Cebuella_pygmaea,Saimiri_sciureus
b_236	Cercopithecus_cephus,Pithecia_mittermeieri,Cercopithecus_pogonias,Alouatta_juara	Macaca_cyclopis,Pan_troglodytes,Eulemur_rufus
b_237	Mirza_zaza,Nycticebus_pygmaeus,Pongo_abelii,Hapalemur_meridionalis	Semnopithecus_priam,Macaca_radiata,Cebuella_pygmaea
b_238	Alouatta_juara,Cercopithecus_mitis,Rhinopithecus_bieti,Semnopithecus_hypoleucos	Cacajao_ayresi,Saguinus_mystax,Cheracebus_lucifer
b_239	Erythrocebus_patas,Mandrillus_leucophaeus,Microcebus_murinus,Saguinus_midas	Hylobates_klossii,Hylobates_agilis,Galagoides_demidovii
b_240	Macaca_fuscata,Cercopithecus_mona,Daubentonia_madagascariensis,Lepilemur_ankaranensis	Cercopithecus_nictitans,Alouatta_nigerrima,Allochrocebus_lhoesti
b_241	Macaca_maura,Rhinopithecus_roxellana,Alouatta_palliata,Alouatta_seniculus	Saguinus_imperator,Tarsius_wallacei,Homo_sapiens
b_242	Cercopithecus_pogonias,Plecturocebus_moloch,Lagothrix_lagotricha,Chiropotes_sagulatus	Callimico_goeldii,Propithecus_perrieri,Plecturocebus_grovesi
b_243	Cercocebus_torquatus,Hylobates_klossii,Callithrix_jacchus,Macaca_thibetana	Daubentonia_madagascariensis,Leontopithecus_chrysomelas,Aotus_vociferans
b_244	Galeopterus_variegatus,Eulemur_sanfordi,Trachypithecus_pileatus,Avahi_peyrierasi	Leontopithecus_rosalia,Microcebus_murinus,Plecturocebus_moloch
b_245	Trachypithecus_pileatus,Macaca_assamensis,Leontocebus_nigricollis,Saguinus_inustus	Saimiri_ustus,Papio_ursinus,Pithecia_albicans
b_246	Lepilemur_dorsalis,Hapalemur_gilberti,Nomascus_concolor,Callimico_goeldii	Trachypithecus_laotum,Eulemur_rufus,Mirza_zaza
b_247	Cebuella_niveiventris,Nomascus_annamensis,Pan_paniscus,Cercopithecus_hamlyni	Varecia_rubra,Pithecia_hirsuta,Saimiri_oerstedii
b_248	Eulemur_fulvus,Piliocolobus_kirkii,Miopithecus_ogouensis,Trachypithecus_germaini	Allochrocebus_solatus,Macaca_leonina,Colobus_guereza
b_249	Gorilla_gorilla,Prolemur_simus,Trachypithecus_crepusculus,Lagothrix_lagotricha	Nomascus_concolor,Hylobates_agilis,Eulemur_macaco
b_250	Aotus_trivirgatus,Plecturocebus_brunneus,Lepilemur_dorsalis,Leontopithecus_chrysomelas	Nomascus_annamensis,Perodicticus_potto,Papio_kindae
b_251	Leontopithecus_chrysomelas,Carlito_syrichta,Trachypithecus_germaini,Lepilemur_ruficaudatus	Nomascus_annamensis,Callithrix_geoffroyi,Hapalemur_griseus
b_252	Ateles_marginatus,Pygathrix_nigripes,Trachypithecus_pileatus,Saimiri_sciureus	Alouatta_puruensis,Lemur_catta,Semnopithecus_priam
b_253	Chiropotes_albinasus,Macaca_silenus,Allochrocebus_lhoesti,Cercocebus_torquatus	Cercopithecus_lowei,Macaca_fascicularis,Cercopithecus_roloway
b_254	Trachypithecus_phayrei,Cercopithecus_cephus,Macaca_siberu,Otolemur_garnettii	Ateles_belzebuth,Rhinopithecus_bieti,Alouatta_seniculus
b_255	Leontocebus_illigeri,Papio_anubis,Cacajao_hosomi,Plecturocebus_dubius	Nomascus_siki,Saimiri_macrodon,Callimico_goeldii
b_256	Piliocolobus_gordonorum,Macaca_nigra,Trachypithecus_obscurus,Saimiri_ustus	Callibella_humilis,Colobus_guereza,Cheracebus_torquatus
b_257	Hylobates_agilis,Cercopithecus_mona,Eulemur_sanfordi,Cebuella_niveiventris	Cheracebus_regulus,Varecia_variegata,Saguinus_midas
b_258	Piliocolobus_badius,Alouatta_macconnelli,Piliocolobus_kirkii,Mandrillus_leucophaeus	Semnopithecus_johnii,Trachypithecus_leucocephalus,Callithrix_kuhlii
b_259	Trachypithecus_melamera,Trachypithecus_pileatus,Hapalemur_occidentalis,Cercopithecus_pogonias	Mandrillus_leucophaeus,Propithecus_verreauxi,Macaca_mulatta
b_260	Pithecia_vanzolinii,Alouatta_caraya,Pan_troglodytes,Papio_ursinus	Eulemur_sanfordi,Macaca_arctoides,Semnopithecus_priam
b_261	Pithecia_mittermeieri,Papio_kindae,Saguinus_bicolor,Mico_humeralifer	Lophocebus_aterrimus,Theropithecus_gelada,Plecturocebus_moloch
b_262	Galeopterus_variegatus,Plecturocebus_bernhardi,Mus_musculus,Aotus_vociferans	Saimiri_oerstedii,Eulemur_coronatus,Macaca_thibetana
b_263	Tupaia_belangeri,Nycticebus_bengalensis,Cheirogaleus_major,Colobus_polykomos	Macaca_thibetana,Lepilemur_dorsalis,Propithecus_coquereli
b_264	Papio_anubis,Callithrix_kuhlii,Aotus_griseimembra,Cacajao_ayresi	Papio_kindae,Trachypithecus_obscurus,Alouatta_discolor
b_265	Callithrix_kuhlii,Perodicticus_potto,Propithecus_coquereli,Saimiri_sciureus	Piliocolobus_tephrosceles,Eulemur_collaris,Cercocebus_lunulatus
b_266	Mico_spnv,Plecturocebus_moloch,Daubentonia_madagascariensis,Macaca_assamensis	Pithecia_vanzolinii,Plecturocebus_dubius,Tarsius_lariang
b_267	Eulemur_mongoz,Nycticebus_coucang,Plecturocebus_cinerascens,Cheirogaleus_medius	Plecturocebus_miltoni,Nomascus_siki,Mus_musculus
b_268	Tupaia_belangeri,Nycticebus_coucang,Hapalemur_occidentalis,Semnopithecus_entellus	Saguinus_midas,Mico_argentatus,Nasalis_larvatus
b_269	Semnopithecus_priam,Papio_hamadryas,Cercopithecus_cephus,Erythrocebus_patas	Mirza_zaza,Ateles_marginatus,Pithecia_albicans
b_270	Saguinus_geoffroyi,Chlorocebus_pygerythrus,Macaca_maura,Propithecus_verreauxi	Semnopithecus_priam,Hapalemur_alaotrensis,Hylobates_abbotti
b_271	Hylobates_abbotti,Hylobates_klossii,Macaca_silenus,Cheracebus_lucifer	Semnopithecus_vetulus,Papio_papio,Mico_spnv
b_272	Cercopithecus_neglectus,Sapajus_macrocephalus,Callibella_humilis,Macaca_mulatta	Tarsius_lariang,Eulemur_mongoz,Allochrocebus_lhoesti
b_273	Leontocebus_fuscicolis,Plecturocebus_caligatus,Eulemur_mongoz,Trachypithecus_pileatus	Callimico_goeldii,Cacajao_calvus,Presbytis_mitrata
b_274	Colobus_guereza,Carlito_syrichta,Galeopterus_variegatus,Callibella_humilis	Trachypithecus_crepusculus,Alouatta_nigerrima,Presbytis_comata
b_275	Sapajus_apella,Gorilla_beringei,Pithecia_mittermeieri,Avahi_laniger	Otolemur_garnettii,Trachypithecus_laotum,Cercopithecus_cephus
b_276	Semnopithecus_hypoleucos,Cercopithecus_cephus,Pygathrix_nemaeus,Pithecia_mittermeieri	Callithrix_geoffroyi,Pithecia_chrysocephala,Pithecia_pissinattii
b_277	Saimiri_oerstedii,Semnopithecus_hypoleucos,Plecturocebus_cupreus,Ateles_chamek	Propithecus_diadema,Tarsius_wallacei,Cercopithecus_ascanius
b_278	Leontopithecus_rosalia,Hoolock_hoolock,Cercocebus_chrysogaster,Gorilla_beringei	Plecturocebus_caligatus,Papio_kindae,Saguinus_geoffroyi
b_279	Alouatta_puruensis,Colobus_polykomos,Plecturocebus_grovesi,Saguinus_geoffroyi	Nomascus_annamensis,Cheirogaleus_medius,Semnopithecus_vetulus
b_280	Ateles_chamek,Cebus_unicolor,Cercopithecus_mitis,Callimico_goeldii	Tupaia_belangeri,Nomascus_concolor,Plecturocebus_caligatus
b_281	Mico_argentatus,Alouatta_discolor,Trachypithecus_hatinhensis,Callithrix_geoffroyi	Macaca_leonina,Avahi_laniger,Rhinopithecus_bieti
b_282	Chiropotes_israelita,Callithrix_geoffroyi,Rhinopithecus_bieti,Trachypithecus_germaini	Carlito_syrichta,Papio_ursinus,Alouatta_seniculus
b_283	Macaca_maura,Callithrix_jacchus,Nomascus_annamensis,Pygathrix_nemaeus	Hapalemur_griseus,Theropithecus_gelada,Leontocebus_illigeri
b_284	Cercopithecus_mitis,Eulemur_rubriventer,Colobus_polykomos,Alouatta_seniculus	Alouatta_discolor,Plecturocebus_hoffmansi,Galeopterus_variegatus
b_285	Lepilemur_septentrionalis,Lagothrix_lagotricha,Hapalemur_griseus,Cheracebus_lugens	Pygathrix_nigripes,Callithrix_jacchus,Plecturocebus_brunneus
b_286	Trachypithecus_leucocephalus,Papio_anubis,Saguinus_geoffroyi,Propithecus_verreauxi	Gorilla_beringei,Ateles_geoffroyi,Ateles_paniscus
b_287	Varecia_variegata,Macaca_nigra,Macaca_thibetana,Saguinus_imperator	Cercopithecus_mitis,Trachypithecus_laotum,Callibella_humilis
b_288	Saguinus_oedipus,Cebuella_niveiventris,Gorilla_gorilla,Cercocebus_lunulatus	Lepilemur_ruficaudatus,Aotus_trivirgatus,Callithrix_geoffroyi
b_289	Eulemur_albifrons,Plecturocebus_cinerascens,Piliocolobus_badius,Saguinus_inustus	Pithecia_albicans,Erythrocebus_patas,Mico_argentatus
b_290	Saguinus_bicolor,Saguinus_geoffroyi,Saimiri_cassiquiarensis,Mico_humeralifer	Ateles_paniscus,Leontocebus_nigricollis,Cercopithecus_petaurista
b_291	Lepilemur_ankaranensis,Propithecus_edwardsi,Prolemur_simus,Homo_sapiens	Cebus_albifrons,Cheracebus_regulus,Cercopithecus_pogonias
b_292	Pongo_pygmaeus,Otolemur_crassicaudatus,Pan_paniscus,Hylobates_klossii	Cercopithecus_lowei,Nasalis_larvatus,Hylobates_agilis
b_293	Alouatta_belzebul,Papio_cynocephalus,Cacajao_melanocephalus,Chiropotes_sagulatus	Galagoides_demidovii,Eulemur_fulvus,Mus_musculus
b_294	Trachypithecus_auratus,Papio_papio,Trachypithecus_hatinhensis,Callibella_humilis	Piliocolobus_gordonorum,Macaca_thibetana,Theropithecus_gelada
b_295	Loris_lydekkerianus,Leontocebus_illigeri,Pongo_abelii,Pygathrix_nigripes	Papio_anubis,Varecia_variegata,Propithecus_verreauxi
b_296	Alouatta_belzebul,Trachypithecus_hatinhensis,Pithecia_albicans,Allochrocebus_lhoesti	Daubentonia_madagascariensis,Hapalemur_meridionalis,Pygathrix_nemaeus
b_297	Avahi_peyrierasi,Chiropotes_sagulatus,Trachypithecus_francoisi,Macaca_nemestrina	Saguinus_bicolor,Mirza_zaza,Cacajao_calvus
b_298	Allochrocebus_solatus,Trachypithecus_cristatus,Galagoides_demidovii,Saguinus_labiatus	Pithecia_albicans,Chiropotes_israelita,Lophocebus_aterrimus
b_299	Saguinus_bicolor,Hoolock_hoolock,Cebus_olivaceus,Saimiri_cassiquiarensis	Propithecus_coquereli,Macaca_tonkeana,Avahi_peyrierasi
b_300	Hapalemur_alaotrensis,Trachypithecus_phayrei,Macaca_radiata,Cheracebus_lugens	Callithrix_jacchus,Cheracebus_regulus,Trachypithecus_leucocephalus
b_301	Trachypithecus_cristatus,Galeopterus_variegatus,Cacajao_calvus,Cercopithecus_ascanius	Saguinus_labiatus,Hylobates_klossii,Alouatta_caraya
b_302	Trachypithecus_pileatus,Propithecus_coronatus,Cercopithecus_mitis,Perodicticus_ibeanus	Papio_cynocephalus,Eulemur_mongoz,Leontopithecus_chrysomelas
b_303	Cercopithecus_ascanius,Pygathrix_cinerea,Tarsius_bancanus,Propithecus_perrieri	Trachypithecus_geei,Cebuella_niveiventris,Loris_tardigradus
b_304	Propithecus_verreauxi,Plecturocebus_dubius,Macaca_radiata,Cebuella_niveiventris	Trachypithecus_crepusculus,Hylobates_muelleri,Trachypithecus_phayrei
b_305	Allochrocebus_solatus,Pithecia_chrysocephala,Sapajus_apella,Mirza_zaza	Carlito_syrichta,Ateles_marginatus,Homo_sapiens
b_306	Macaca_cyclopis,Callibella_humilis,Semnopithecus_priam,Otolemur_crassicaudatus	Cercocebus_lunulatus,Eulemur_rubriventer,Leontocebus_illigeri
b_307	Alouatta_seniculus,Saguinus_geoffroyi,Cacajao_hosomi,Leontocebus_nigricollis	Sapajus_apella,Trachypithecus_francoisi,Avahi_peyrierasi
b_308	Saimiri_macrodon,Pongo_abelii,Pithecia_hirsuta,Erythrocebus_patas	Presbytis_mitrata,Tupaia_belangeri,Galeopterus_variegatus
b_309	Macaca_fascicularis,Homo_sapiens,Plecturocebus_hoffmansi,Prolemur_simus	Nycticebus_bengalensis,Eulemur_coronatus,Ateles_paniscus
b_310	Hapalemur_griseus,Carlito_syrichta,Galago_senegalensis,Macaca_arctoides	Macaca_nigra,Propithecus_diadema,Cacajao_calvus
b_311	Cercocebus_chrysogaster,Tarsius_bancanus,Pongo_abelii,Cercopithecus_roloway	Saguinus_mystax,Eulemur_sanfordi,Macaca_leonina
b_312	Gorilla_gorilla,Callibella_humilis,Plecturocebus_caligatus,Loris_tardigradus	Cercopithecus_diana,Papio_anubis,Cheracebus_regulus
b_313	Sapajus_macrocephalus,Perodicticus_ibeanus,Hoolock_hoolock,Rhinopithecus_bieti	Plecturocebus_dubius,Saimiri_ustus,Cercocebus_lunulatus
b_314	Pithecia_chrysocephala,Saguinus_imperator,Cercopithecus_cephus,Avahi_peyrierasi	Allochrocebus_lhoesti,Saguinus_mystax,Galagoides_demidovii
b_315	Cercopithecus_roloway,Callithrix_jacchus,Eulemur_macaco,Piliocolobus_tephrosceles	Macaca_cyclopis,Trachypithecus_pileatus,Pithecia_chrysocephala
b_316	Prolemur_simus,Presbytis_comata,Macaca_mulatta,Gorilla_gorilla	Cercopithecus_neglectus,Leontopithecus_rosalia,Hylobates_abbotti
b_317	Saguinus_bicolor,Saguinus_midas,Saguinus_imperator,Cercopithecus_nictitans	Cercopithecus_pogonias,Eulemur_albifrons,Alouatta_nigerrima
b_318	Plecturocebus_grovesi,Cercopithecus_lowei,Saimiri_macrodon,Saguinus_inustus	Pygathrix_nemaeus,Saguinus_geoffroyi,Macaca_siberu
b_319	Cebus_albifrons,Semnopithecus_vetulus,Galagoides_demidovii,Plecturocebus_caligatus	Propithecus_coquereli,Plecturocebus_grovesi,Trachypithecus_crepusculus
b_320	Otolemur_garnettii,Eulemur_albifrons,Loris_lydekkerianus,Gorilla_gorilla	Macaca_radiata,Hylobates_klossii,Eulemur_coronatus
b_321	Lepilemur_ruficaudatus,Semnopithecus_johnii,Leontocebus_fuscicolis,Trachypithecus_cristatus	Plecturocebus_hoffmansi,Plecturocebus_cupreus,Macaca_arctoides
b_322	Colobus_polykomos,Cercocebus_chrysogaster,Trachypithecus_obscurus,Cercopithecus_pogonias	Semnopithecus_hypoleucos,Galago_moholi,Cercopithecus_mitis
b_323	Macaca_assamensis,Chlorocebus_pygerythrus,Cacajao_calvus,Hylobates_klossii	Ateles_geoffroyi,Macaca_fascicularis,Piliocolobus_kirkii
b_324	Macaca_mulatta,Microcebus_murinus,Saguinus_imperator,Cheirogaleus_medius	Gorilla_beringei,Nomascus_siki,Hylobates_lar
b_325	Cheirogaleus_major,Propithecus_verreauxi,Semnopithecus_johnii,Cercopithecus_petaurista	Callimico_goeldii,Sapajus_macrocephalus,Papio_kindae
b_326	Pithecia_albicans,Aotus_azarae,Alouatta_juara,Semnopithecus_schistaceus	Mus_musculus,Cercocebus_chrysogaster,Pygathrix_nemaeus
b_327	Cercopithecus_roloway,Allochrocebus_preussi,Plecturocebus_moloch,Papio_cynocephalus	Mandrillus_leucophaeus,Cheirogaleus_major,Trachypithecus_auratus
b_328	Cercocebus_chrysogaster,Leontocebus_fuscicolis,Allochrocebus_preussi,Plecturocebus_cinerascens	Nomascus_concolor,Eulemur_albifrons,Cacajao_calvus
b_329	Semnopithecus_hypoleucos,Cercopithecus_pogonias,Ateles_chamek,Oryctolagus_cuniculus	Avahi_laniger,Papio_anubis,Erythrocebus_patas
b_330	Galagoides_demidovii,Hylobates_muelleri,Otolemur_crassicaudatus,Macaca_cyclopis	Otolemur_garnettii,Mico_argentatus,Saguinus_inustus
b_331	Alouatta_puruensis,Trachypithecus_germaini,Plecturocebus_cinerascens,Ateles_paniscus	Allochrocebus_preussi,Piliocolobus_tephrosceles,Trachypithecus_geei
b_332	Cercopithecus_diana,Mico_spnv,Hoolock_hoolock,Alouatta_nigerrima	Hylobates_agilis,Theropithecus_gelada,Aotus_vociferans
b_333	Tarsius_lariang,Avahi_laniger,Macaca_nemestrina,Mico_argentatus	Macaca_assamensis,Aotus_vociferans,Leontocebus_illigeri
b_334	Saimiri_oerstedii,Pithecia_pissinattii,Aotus_azarae,Avahi_peyrierasi	Trachypithecus_pileatus,Propithecus_perrieri,Lepilemur_ruficaudatus
